"","2020-01-31","2020-02-07","2020-02-14","2020-02-20","2020-02-28","2020-03-06","2020-03-13","2020-03-19","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-17","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-24","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-06","2020-11-12","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-17","2020-12-24","2021-01-01","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-05","2021-03-12","2021-03-19","2021-03-26","2021-04-02","2021-04-09","2021-04-16","2021-04-23","2021-04-30","2021-05-06","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-10","2021-06-17","2021-06-25","2021-07-02","2021-07-09","2021-07-16","2021-07-23","2021-07-30","2021-08-06","2021-08-13","2021-08-20","2021-08-27","2021-09-03","2021-09-10","2021-09-17","2021-09-24","2021-09-29","2021-10-08","2021-10-15","2021-10-22","2021-10-27","2021-11-05","2021-11-12","2021-11-19","2021-11-25","2021-12-03","2021-12-10","2021-12-11"
"1","australia","australian","school","student","school","school","school","staff","school","school","prine","easter","mosque","azar","internet","photo","video","korea","bank","delhi","capital","hancock","leicester","student","tokyo","school","pilgrim","school","school","school","school","school","school","school","school","madrid","madrid","madrid","india","mitigation","mask","island","right","gaza","lópez","zoo","basilica","child","t<U+03BF><U+03C5>","shijiazhuang","biden","biden","biden","wuhan","team","china","us","us","administration","biden","us","us","us","disease","us","cdc","control","vaccinate","mask","origin","investigation","origin","lab","french","community","community","china","wuhan","king","muhyiddin","wuhan","wuhan","lab","detect","chinese","travel","travel","test","travel","test","test","trace","test","test","test","variant","test","variant","detect"
"2","student","student","independent","code","trip","staff","staff","close","customer","social","big","church","ramadan","watch","event","customer","social","rat","palestinian","investigation","italys","croatia","olympic","school","school","hong","hajj","hajj","student","student","child","child","parent","student","spanish","regional","government","regional","dead","control","kluge","taiwan","taiwan","wed","limit","lion","life","young","worker","city","china","unite","antibody","chinese","hypothesis","raw","biden","biden","point","mexico","mexico","trump","white","center","disease","us","cdc","us","vaccinate","us","origin","theory","research","turkey","hug","lockdowns","lab","paul","muhyiddin","parliament","origin","lab","wuhan","variant","air","list","test","quarantine","test","pcr","contact","china","china","animal","positive","africa","positive","test","two"
"3","school","australia","pupil","allow","pupil","student","advise","school","staff","urge","john","police","church","festival","film","family","host","rodent","sale","conte","happy","italian","kong","kong","execution","kong","hong","september","pupil","child","student","pupil","pupil","child","spain","region","regional","court","radio","leader","world","war","drug","marry","obrador","document","internet","quite","de","hebei","city","chinese","gorilla","hospital","tedros","mink","american","ryan","us","us","biden","white","cdc","us","control","control","eu","house","cuomo","intelligence","us","electronic","hong","foundation","cruise","agreement","ghebreyesus","research","china","power","lab","china","chinese","symptom","pollution","test","pcr","pcr","uk","lateral","security","taxpayer","vegetable","positive","beijing","south","variant","omicron","first"
"4","day","christmas","advise","travel","student","england","stay","museum","site","child","heart","lion","holy","eligible","become","thing","amp","seoul","alcohol","bergamo","conte","slow","high","hong","hong","trace","space","app","teacher","teacher","education","return","reopen","province","student","town","region","region","region","protect","supermarket","palestinian","treat","love","mexico","mexico","church","get","contract","beijing","border","president","city","visit","study","fauci","house","tedros","health","administration","caribbean","disease","prevention","biden","cdc","center","vaccinate","tokyo","yorker","china","laboratory","chip","kong","annual","future","myanmar","theory","lab","investigation","prime","chinese","research","study","africa","virus","rule","traveller","traveller","list","negative","uk","fail","price","lion","china","positive","africa","case","treat"
"5","hubei","morrison","selfisolate","russia","ski","advice","student","child","will","staff","prime","service","muslim","journal","spend","drink","summit","doctor","milan","mumbai","italian","australia","hancock","pilgrim","kong","case","saudi","reopen","reopen","reopen","pupil","education","student","land","district","school","reopen","rate","lockdown","family","organization","erekat","create","couple","mexican","nativity","appear","union","euvaccinationdays","province","israel","beijing","zoo","team","expert","datum","tanzania","re","concern","trump","canada","say","lópez","administration","quick","travel","disease","cdc","york","theory","intelligence","human","china","china","military","coup","origin","fund","criticism","eu","bat","virus","research","scientist","account","traveller","emission","putin","red","result","negative","money","outbreak","deer","zoo","test","south","detect","mauritius"
"6","australian","minister","shop","city","italy","italy","university","visitor","close","open","great","park","easter","red","museum","time","zoom","website","increase","town","movie","absolutely","england","saudi","member","tokyo","kong","pilgrim","child","education","risk","student","child","indigenous","child","spains","emergency","red","latin","tragedy","business","world","new","gibraltar","airbnb","angel","baby","among","infect","yearold","effort","city","palestinian","market","origin","farm","food","let","post","zealand","vaccinate","fauci","mexico","prevention","canada","green","europe","american","new","wuhan","wuhan","wuhan","symptom","potentially","conspiracy","australia","tedros","fauci","zoo","opposition","ben","chinese","origin","china","us","putin","list","hotel","pcr","flow","estimate","flow","chinese","virus","wuhan","scientist","two","africa","variant"
"7","university","island","outside","committee","northern","trip","child","customer","social","maintain","along","village","orthodox","dutch","friend","sit","prayer","food","fallout","australia","kazakhstan","balkan","tokyo","hajj","bureau","olympic","camp","teacher","education","class","reopen","class","wear","reopen","year","spanish","impose","spanish","festival","chief","region","china","opposition","mireles","try","tree","vietnam","variant","brazils","july","hebei","joe","province","laboratory","china","origin","post","joe","biden","psaki","potentially","administration","enough","cdc","center","accord","safety","fully","governor","biden","theory","laboratory","chinese","obtain","us","compulsory","investigation","senator","poverty","€bn","china","laboratory","china","social","investigation","red","rule","travel","flow","laboratory","sentence","lateral","lab","zoo","athlete","mutation","omicron","travel","africa"
"8","minister","prime","centre","potential","staff","czech","home","keep","child","advice","period","challenge","religious","film","ardern","online","highlight","document","afp","bad","crow","saturday","game","outbreak","student","schedule","muslim","theme","will","test","wear","mask","return","pupil","summer","madrids","spain","prime","woman","tedros","health","peace","ghebreyesus","right","territory","life","young","feel","unity","particularly","authority","fire","state","origin","member","pandemic","president","obrador","guidance","canada","loan","johnson","center","know","finland","prevention","everything","white","wear","lab","chinese","natural","dr","mexico","support","researcher","leak","nih","chinese","fund","laboratory","bat","virus","mutation","bidens","lateral","shapps","list","colombia","positive","website","test","local","owner","leopard","red","confirm","health","omicron"
"9","child","child","must","receive","town","selfisolate","science","will","restaurant","national","side","street","service","muslim","yesterday","park","yes","hungry","respect","prosecutor","infrastructure","house","positive","kingdom","schedule","reopen","pilgrimage","student","exam","learn","class","exam","like","transport","regional","partial","curb","impose","court","act","wear","market","pressure","find","mask","among","complication","black","obrador","side","lunar","organization","wuhan","scientist","mission","animal","trump","virus","mexico","joe","joe","answer","senate","control","vaccinate","disease","chief","disease","white","investigation","market","escape","society","research","vaccination","healthcare","phase","china","january","call","embarek","human","leak","watch","post","pcr","uk","selfisolate","lateral","uk","worry","zero","park","pet","contact","travel","return","norwegian","report"
"10","government","school","make","community","send","teacher","smith","royal","holiday","family","tomorrowspaperstoday","animal","prayer","spike","three","feel","need","sydney","liquor","football","bed","transmission","vojtech","age","game","court","year","coverage","grade","september","teacher","teacher","england","daily","home","work","order","student","holiday","america","taiwan","assembly","extremist","village","die","israeli","serve","trade","resident","official","caravan","china","san","china","trump","house","pandemic","trump","organization","fauci","brief","prevention","queue","joe","necessary","house","germany","hong","us","laboratory","lab","china","virus","year","ship","theory","access","trust","extend","euro","investigation","investigation","bat","reduce","discuss","country","system","kremlin","shapps","contact","resident","company","biden","dog","publish","african","airport","positive","case"
