"","2020-01-31","2020-02-07","2020-02-14","2020-02-20","2020-02-28","2020-03-06","2020-03-13","2020-03-19","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-17","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-24","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-06","2020-11-12","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-17","2020-12-24","2021-01-01","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-05","2021-03-12","2021-03-19","2021-03-26","2021-04-02","2021-04-09","2021-04-16","2021-04-23","2021-04-30","2021-05-06","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-10","2021-06-17","2021-06-25","2021-07-02","2021-07-09","2021-07-16","2021-07-23","2021-07-30","2021-08-06","2021-08-13","2021-08-20","2021-08-27","2021-09-03","2021-09-10","2021-09-17","2021-09-24","2021-09-29","2021-10-08","2021-10-15","2021-10-22","2021-10-27","2021-11-05","2021-11-12","2021-11-19","2021-11-25","2021-12-03","2021-12-10","2021-12-11"
"1","health","uk","england","test","italian","man","patient","test","case","total","positive","test","test","test","test","test","test","patient","symptom","hospital","doctor","app","virus","patient","hospital","hospital","hospital","test","test","care","doctor","test","test","wed","app","app","test","test","test","test","test","test","test","test","test","england","test","kent","driver","madrid","border","mask","centre","trust","school","school","school","israel","school","student","nhs","maternal","worker","worker","smell","age","nhs","dose","england","dos","age","england","vaccination","refugee","vaccination","vaccination","school","child","child","child","child","child","age","age","jab","child","child","child","school","school","school","school","school","england","school","school","south","delta","admission"
"2","uk","york","test","symptom","first","case","case","case","patient","case","test","positive","positive","kim","positive","patient","infect","test","test","asymptomatic","patient","apple","patient","doctor","patient","test","test","ship","care","hospital","patient","doctor","child","maine","little","test","trace","positive","positive","positive","positive","quarantine","symptom","positive","royal","test","reaction","lorry","test","road","police","de","telegraph","allocation","child","child","netanyahu","kurz","uk","nhs","private","worker","staff","estimate","work","jab","jab","england","nhs","age","vaccination","jab","receive","get","vaccinate","antibiotic","wait","age","age","young","adult","vaccine","child","jcvi","teenager","medical","age","school","child","flu","child","child","child","school","child","woman","among","omicron","omicron"
"3","test","test","contact","result","man","confirm","doctor","contact","confirm","positive","case","curfew","kit","positive","blood","positive","indigenous","hospital","hospital","patient","app","study","doctor","app","test","symptom","patient","crow","age","patient","care","health","researcher","attend","download","nhs","result","student","symptom","result","contact","positive","johnson","symptom","positive","positive","allergic","port","lorry","snow","mask","student","jab","black","district","education","israel","austria","export","college","staff","zone","private","price","immunity","england","age","vaccine","dose","vaccine","vaccine","adult","england","million","age","get","child","young","woman","yearolds","age","vaccination","england","england","inquiry","age","school","age","woman","child","teenager","come","england","ons","age","age","previous","variant","hospital"
"4","england","student","uk","staff","northern","contact","contact","turkey","test","test","seven","chile","camp","child","indigenous","authority","positive","positive","positive","symptom","study","patient","researcher","study","doctor","patient","study","patient","cruise","strike","gaza","professor","patient","family","researcher","crow","student","trace","trace","contact","quarantine","award","boris","prince","rapid","reaction","symptom","driver","border","region","island","centre","tomorrowspaperstoday","survey","teacher","palestinian","child","school","pupil","help","sector","staff","papua","covid","care","book","child","nhs","december","administer","dose","age","adult","vaccination","young","child","volunteer","vulnerable","school","teenager","yearolds","offer","yearolds","child","immunisation","yearolds","young","pupil","find","study","concern","england","age","adult","estimate","england","nicd","little","scenario"
"5","confirm","england","patient","england","patient","first","symptom","confirm","positive","iran","hour","death","afghanistan","heart","patient","disease","disease","find","patient","study","strike","hospital","symptom","hospital","study","study","worker","positive","ship","private","nurse","researcher","find","reception","test","cruise","ship","symptom","case","trace","hospital","zelenskiy","mp","negative","prince","allergic","england","france","queue","freedom","amazonas","even","johnson","community","find","syringe","homeless","commission","write","care","help","pay","risk","recovery","nhs","vaccination","england","jab","age","dose","england","dose","dose","receive","people","vaccinate","young","job","young","committee","nhs","young","vaccination","clinic","jcvi","vaccination","vaccination","study","study","education","england","book","pupil","student","england","pregnant","datum","suggest","cause"
"6","public","risk","positive","case","minister","hospital","health","brazilian","total","confirm","patient","health","case","case","plasma","district","wuhan","sample","contact","find","research","researcher","disease","symptom","antibody","trace","death","passenger","town","test","say","study","hospital","cemetery","britain","brussels","contact","nhs","zealand","bat","trace","negative","meet","receive","england","nhs","identify","transport","trace","lot","clinic","video","au","side","large","corruption","student","denmark","secondary","uk","service","receive","vulnerable","one","prof","smell","vaccination","offer","first","vaccination","people","vaccine","herring","administer","get","population","vaccination","bank","home","immunisation","young","obesity","young","jab","vaccination","advice","woman","group","pupil","pupil","add","parent","teenager","child","people","child","gauteng","scientist","model"
"7","two","phe","london","positive","recently","health","man","health","die","ministry","pm","patient","patient","korean","find","kit","study","study","virus","test","trace","launch","human","lung","infect","positive","positive","cruise","sector","health","severe","fizzle","study","test","airborne","strasbourg","island","contact","contact","eu","judge","office","positive","error","isolate","history","sample","freight","ski","right","state","close","age","employee","trial","ukraine","learner","draghi","back","school","pay","strike","care","euro","able","medium","vaccine","dos","total","first","dos","give","jab","dos","population","age","vulnerable","money","pregnant","jcvi","woman","jab","dental","nhs","child","offer","college","parent","trend","immunity","measure","age","young","statistic","one","among","age","protection","infection"
"8","hotel","university","health","contact","ministry","ministry","confirm","positive","ministry","condition","total","covid","migrant","condition","medical","antibody","researcher","medical","robot","transmission","healthcare","phone","study","virus","symptom","england","medical","hurtigruten","commission","system","hospital","marriage","positive","church","shut","parliament","cruise","island","result","find","sen","hold","antigen","dhsc","negative","significant","allergy","truck","problem","driver","close","potential","vaccine","guardian","survey","survey","pupil","chancellor","chief","staff","single","estimate","identify","ethnic","recovery","nhs","previous","first","vaccine","england","nhs","dos","one","people","centre","problem","worker","people","million","offer","offer","adult","jab","young","uk","teenager","group","woman","parent","college","low","get","student","appointment","young","per","omicron","severe","peak"
"9","risk","nhs","symptom","whether","contact","test","test","last","death","numb","province","pm","refugee","kawasaki","symptom","far","child","virus","infect","mask","medic","oxygen","app","surgery","heart","research","girl","ms","royal","experience","health","symptom","risk","researcher","like","session","roche","cruise","traveller","bulgarian","staff","prize","church","trace","recommend","patient","severe","manston","channel","chain","queue","paris","chair","private","coverage","catch","classroom","district","ban","billion","half","mother","impact","eligible","evidence","pa","group","adult","dos","deliver","receive","eligible","nurse","book","jab","people","re","uptake","care","vaccination","vaccination","hartpury","store","school","parent","immunisation","period","expectancy","may","winter","rate","guardian","survey","hesitancy","smell","rate","child","datum","delta"
"10","contact","officer","public","brighton","case","woman","march","symptom","health","die","curfew","jersey","kabul","north","isolate","symptom","symptom","respondent","antibody","rare","researcher","challenge","condition","human","condition","covid","covid","tomorrowspaperstoday","researcher","doctor","symptom","expert","even","bury","guidance","hospital","symptom","doctor","oran","sunday","funeral","drive","follow","princess","moment","dr","negative","dover","dover","patel","wear","source","arrest","white","nhs","parent","teacher","rule","college","home","england","pregnancy","labour","bleach","sell","appointment","van","scotland","previous","receive","jab","receive","dutch","jab","receive","fully","eligible","expectancy","group","age","jcvi","eligible","adult","immunisation","yearolds","officer","england","write","toe","prevalence","number","senior","education","office","proportion","samantha","province","infection","disease"
"11","take","patient","close","heathrow","nigeria","patient","mikakos","age","panama","greek","death","england","pata","covid","carry","bed","carrier","treat","researcher","app","find","work","hospital","cause","shahed","death","result","amundsen","department","age","find","medicine","obesity","outbreak","indoor","among","positive","isolate","crow","england","lewis","hun","rapid","royal","passenger","staff","minute","french","manston","issue","promise","refuse","close","mayor","sign","highly","scotland","eu","government","despite","care","sector","help","range","get","child","adult","vaccination","canada","resident","clinic","first","people","feel","jcvi","centre","age","life","die","advice","group","nhs","school","yearolds","nhs","four","pupil","suggest","age","uncertain","young","jab","staff","group","yearolds","jab","communicable","africa","may"
"12","york","positive","case","london","lagos","positive","condition","recently","costa","coronavirus","uk","murphy","rna","inflammation","sample","sample","patient","bed","app","infect","care","doctor","medical","covid","young","virus","find","roald","resident","warn","test","change","lung","risk","pandemic","athens","solomon","ship","freeze","prime","hun","experience","thursday","merthyr","hope","royal","five","shapps","site","quite","huge","capital","citizen","information","learn","pupil","back","member","return","worker","association","private","office","pay","member","cut","offer","receive","day","nhs","vulnerable","rollout","netherlands","vaccinate","adult","young","jab","beyond","vaccinate","vaccine","important","protection","estimate","eligible","age","chief","medical","symptom","publish","student","reason","reach","parent","hesitant","survey","equivalent","increase","admission","measure"
"13","update","department","brighton","hotel","woman","die","woman","patient","herat","man","ministry","age","official","inflammatory","case","lung","first","disease","cough","doctor","treat","problem","cause","dr","disease","infect","symptom","norwegian","believe","symptom","age","way","symptom","body","whether","ship","uk","family","food","manage","negative","nobel","selfisolate","tydfil","continue","prince","patient","park","grant","exit","road","fine","information","mean","migrant","friend","israeli","defence","wear","volunteer","test","help","group","nhs","didnt","adult","pfizer","protection","datum","total","rise","nhs","refugee","doctor","child","recommendation","ad","plastic","advisory","sturgeon","dr","parent","vaccine","people","welsh","school","year","young","response","prof","prof","protester","ons","parent","week","birth","school","disease","england"
"14","people","contact","risk","south","yearold","trace","clinic","say","curfew","age","ukraine","resident","symptom","cause","result","illness","five","infect","treat","care","hospital","digital","find","disease","researcher","dr","general","symptom","positive","worker","ventilator","charity","covid","cdc","cdc","member","case","morawiecki","covid","treatment","slovakia","also","orthodox","michael","queen","medical","ons","channel","secretary","car","resident","police","get","identify","misinformation","resident","vaccinate","frederiksen","vaccine","gp","forward","red","estimate","care","just","work","rise","protect","effectiveness","jab","etienne","vaccination","dos","uncertainty","stadium","receive","home","woman","get","adult","vaccine","college","northern","committee","school","england","pregnancy","help","symptom","dr","university","old","grow","figure","fall","old","scientist","south","control"
