"","2020-01-31","2020-02-07","2020-02-14","2020-02-20","2020-02-28","2020-03-06","2020-03-13","2020-03-19","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-17","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-24","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-06","2020-11-12","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-17","2020-12-24","2021-01-01","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-05","2021-03-12","2021-03-19","2021-03-26","2021-04-02","2021-04-09","2021-04-16","2021-04-23","2021-04-30","2021-05-06","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-10","2021-06-17","2021-06-25","2021-07-02","2021-07-09","2021-07-16","2021-07-23","2021-07-30","2021-08-06","2021-08-13","2021-08-20","2021-08-27","2021-09-03","2021-09-10","2021-09-17","2021-09-24","2021-09-29","2021-10-08","2021-10-15","2021-10-22","2021-10-27","2021-11-05","2021-11-12","2021-11-19","2021-11-25","2021-12-03","2021-12-10","2021-12-11"
"1","flight","leave","flight","home","island","boris","police","food","food","nhs","food","ventilator","ventilator","vaccine","flight","vaccine","vaccine","system","air","account","store","symptom","victoria","victoria","hotel","victoria","victoria","new","new","zealand","cluster","new","app","victoria","victorian","mikakos","victoria","ease","victoria","victoria","mink","mink","australia","mink","south","hotel","quarantine","flight","quarantine","quarantine","test","quarantine","quarantine","test","test","hotel","quarantine","test","community","australia","test","test","test","test","variant","variant","test","variant","variant","variant","variant","variant","variant","variant","variant","variant","delta","variant","delta","us","mask","school","school","school","school","care","staff","mandate","worker","mandate","state","requirement","mandate","worker","hong","hong","traveller","quarantine","test"
"2","wuhan","flight","family","island","cobra","johnson","supermarket","bank","nhs","worker","production","support","airline","bed","vaccine","cycle","british","every","will","music","quarantine","student","foreigner","australia","victoria","officer","south","victoria","auckland","new","seoul","case","border","care","andrews","andrews","andrews","australia","andrews","melbourne","victoria","state","nsw","australia","contact","quarantine","hotel","sydney","detect","test","quarantine","australian","test","quarantine","hotel","quarantine","variant","detect","contact","variant","positive","positive","positive","variant","test","test","variant","detect","india","india","india","delta","delta","delta","delta","delta","variant","unvaccinated","variant","employee","us","mandate","mandate","student","state","state","patient","employee","employee","post","mandate","mask","worker","employee","kong","traveller","country","traveller","vaccination"
"3","plane","british","home","flight","johnson","product","paper","store","supply","meal","ensure","deliver","vaccine","reproduction","hong","australian","uk","spanish","patel","network","airline","active","decree","australian","australia","melbourne","case","case","ardern","hotel","south","australia","victoria","melbourne","cluster","quarantine","australia","victoria","melbourne","border","state","farm","mink","nsw","case","positive","sydney","beach","britain","mutation","variant","test","hotel","contact","quarantine","test","australian","hotel","passenger","test","variant","south","variant","south","result","india","detect","case","detect","test","level","community","case","case","spread","warn","rate","county","biden","delta","mandate","employee","employee","mask","care","staff","care","worker","transplant","order","worker","worker","employee","biden","mandate","kong","quarantine","travel","arrival"
"4","leave","foreign","back","daegu","boris","need","toilet","restaurant","store","accommodation","rend","production","refund","airline","mask","sanofi","will","work","vatican","hong","primark","test","return","victorian","australian","andrews","man","age","zealands","cluster","auckland","zealand","trace","case","case","hotel","victorian","melbourne","case","australia","case","denmark","case","quarantine","australia","australia","traveller","northern","variant","variant","hotel","player","negative","hotel","positive","ardern","arrival","quarantine","auckland","morrison","south","attend","black","london","student","detect","case","concern","indian","kent","detect","spread","concern","spread","case","spread","warn","case","us","variant","school","administration","student","canada","idaho","patient","gp","hospital","governor","worker","staff","york","requirement","administration","worker","travel","mozambique","negative","proof"
"5","chinese","office","way","leave","chair","limit","closure","supermarket","buy","british","secretary","develop","passenger","germany","airline","shapps","kenyatta","family","francis","kong","zealand","player","broadway","return","nsw","act","victorian","zealand","border","case","case","andrews","zealand","australia","victoria","inquiry","nsw","nsw","victorian","state","denmark","case","cull","victoria","quarantine","test","case","quarantine","flight","queensland","flight","flight","arrive","case","case","auckland","test","identify","wirthumerhoche","hotel","overseas","variant","royal","find","detect","quarantine","contact","area","test","strain","indian","datum","increase","strain","infection","zoo","drive","delta","eviction","house","governor","district","order","travel","patient","president","organ","patient","mandate","federal","public","feel","leave","require","requirement","biden","zimbabwe","require","resident"
"6","airport","plane","travel","stay","allow","online","distance","buy","worker","critical","plan","vaccine","help","eu","gol","australia","patel","scheme","year","twitter","shop","melbourne","traveller","andrews","cluster","kelly","person","vietnam","case","ardern","victorian","victoria","contact","apple","nsw","resignation","premier","victorian","daniel","ease","border","victoria","state","border","state","return","australia","nsw","traveller","flight","queensland","australia","australian","australian","australia","australia","room","south","variant","png","australia","community","funeral","funeral","south","find","department","india","identify","virus","vietnam","great","spread","wale","see","independence","transmissible","rate","federal","fauci","florida","mask","mask","department","student","joe","practice","school","state","requirement","city","staff","fire","rule","business","zealand","entry","arrival","positive"
"7","british","airport","man","french","everything","price","break","ventilator","uk","local","local","egg","flight","german","newsom","say","quarantine","waerner","emission","festival","queue","afl","hotel","dolphin","quarantine","australian","korea","record","zealand","auckland","church","ardern","download","regional","premier","program","australian","zealand","get","sydney","nsw","animal","south","south","cluster","passenger","test","south","ban","travel","brisbane","hotel","positive","south","contact","australias","australia","case","flight","quarantine","africa","identify","flow","study","india","result","selfisolation","first","concern","detect","spread","case","strain","england","south","wave","little","rise","mask","breakthrough","desantis","us","state","teacher","department","safety","health","care","palmer","employee","require","mandate","york","federal","fire","airline","ban","hotel","home"
"8","citizen","national","office","part","leave","buy","buy","speed","tooth","little","build","street","cancel","people","queen","executive","announce","healthy","koike","emission","memphis","shop","coin","melbourne","victorian","case","test","melbourne","victoria","link","outbreak","cluster","state","australian","contact","jenny","sutton","state","nsw","hard","australian","hill","test","case","new","south","new","traveller","canada","britain","nsw","traveller","traveller","australia","australian","flight","ireland","variant","test","two","travel","queensland","community","coronavirus","africa","south","identify","spread","transmissible","indian","delta","sequence","india","uk","scientist","biden","lagos","us","house","white","district","governor","city","state","us","us","medical","federal","proof","teacher","job","like","refuse","court","notify","rule","malawi","international","quarantine"
"9","foreign","wife","uk","advice","prime","introduce","boris","volunteer","help","uk","factory","need","minority","robert","passenger","trace","summer","access","slowly","township","director","kong","case","daniel","sit","pm","new","castle","prime","outbreak","new","australian","premier","age","active","victorian","hotel","sydney","thing","long","melbourne","danish","trace","premier","attend","school","queensland","race","arrival","south","traveller","melbourne","return","positive","guest","contact","discover","uk","arrival","flight","khan","black","support","result","quarantine","africa","spread","local","sample","effective","know","fast","uk","control","transmissible","infection","surge","hospitalisation","cdc","eviction","require","texas","memo","serbia","move","worker","school","judge","vaccinate","hospital","requirement","fox","exemption","fire","quarantine","reopen","african","african","daughter"
"10","board","embassy","leave","family","minister","delay","prime","supply","shopper","homeless","progress","hand","tomorrowspaperstoday","cemetery","pledge","vantam","shift","manage","ceremony","chinese","film","taiwan","australian","hotel","melbourne","territory","care","meat","four","victoria","korea","premier","new","andrews","community","premier","sure","premier","today","just","australia","cull","hotel","queensland","record","arrival","international","hotel","travel","negative","victoria","positive","require","result","negative","australian","flight","inform","network","identify","prime","contact","south","india","african","daily","health","surge","strain","discover","suggest","strain","suggest","mutation","increase","unvaccinated","level","increase","disease","vaccinate","republican","biden","governor","us","biden","mandate","appointment","teacher","us","state","fire","city","police","requirement","desantis","exemption","hong","country","flow"
