"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","hospital","hospital","pipe","die","italy","italian","league","olympic","olympic","player","league","election","hong","game","family","game","league","league","kong","cancel","player","player","player","test","test","test","test","test","sport","student","university","student","school","student","school","school","student","game","test","xinjiang","asymptomatic","test","test","test","quarantine","test","receive","senior","vaccination","european","minister","oxygen","mask","respondent","poll","zoo","hospital","inspection","rich","miami","export","county","man","bolsonaro","oxygen","oxygen","oxygen","oxygen","fungus","fungus","shop","delhi","prime","tweet","child","symptom","syndrome","school","school"
"2","mask","supply","build","hospital","italian","italy","game","player","game","game","egger","voter","raise","family","old","league","town","hall","season","festival","league","campus","league","positive","league","prison","player","player","football","university","student","university","student","school","student","student","positive","school","school","test","xinjiang","facility","positive","campaign","test","giuliani","test","european","european","vaccination","pharmacy","amazonas","standard","survey","wait","gorilla","learn","meet","mental","beach","eu","pandemic","respondent","inquiry","delhi","hospital","hospital","supply","black","black","phe","department","minister","health","test","child","fda","district","district"
"3","face","treat","medical","toilet","lombardy","region","player","game","postpone","team","play","event","kong","child","home","season","student","team","hong","season","season","disney","positive","league","positive","inmate","game","positive","player","campus","campus","campus","university","university","football","ka","test","test","positive","asymptomatic","test","member","staff","north","child","defense","president","sputnik","vaccine","program","oxygen","manaus","draft","pay","personal","ascension","disability","vatican","school","dnacpr","dialysis","billion","republican","seek","hospital","indian","supply","lockdown","indian","minister","barber","kejriwal","vaccination","fan","report","case","janssen","mask","student"
"4","supply","mask","supply","roll","northern","czech","tournament","team","tokyo","play","group","postpone","olympic","hall","event","baseball","player","town","student","airline","football","season","test","player","player","pool","season","season","season","positive","test","school","positive","positive","person","teacher","player","team","game","soccer","county","contact","grassley","korean","positive","jones","quarantine","biden","pfizerbiontech","nurse","brazilian","panel","filtration","store","people","area","kurz","poll","trip","cardona","commission","vaccination","poll","disparity","indian","supply","patient","indias","patient","maharashtra","information","government","rise","hospital","blasio","vaccine","risk","student","mask"
"5","medical","drug","student","worker","region","lombardy","play","event","committee","olympic","club","vote","read","kid","hong","sport","safe","quammen","queen","july","game","park","campus","tournament","team","bolsonaro","marlin","team","postpone","college","positive","college","staff","class","campus","game","negative","positive","outbreak","kashgar","identify","positive","south","desantis","ambulance","trump","french","receive","eu","union","manaus","coari","dewine","billion","risk","dewine","revenue","pope","care","pandemic","european","world","flower","community","india","india","delhi","government","india","case","customer","vaccination","learn","enrollment","hospitalization","heart","increase","staff","wear"
"6","worker","use","mask","patient","milan","tourist","season","nba","athlete","stadium","player","pandemic","pandemic","parent","fight","play","school","watch","board","fair","studentathletes","student","season","season","sport","positive","league","league","positive","test","player","player","player","football","game","cusimano","team","qingdao","team","result","south","player","quarantine","georgia","official","personnel","penny","president","spain","vaccinate","brazil","court","propose","certificate","acid","official","expense","conduct","organization","police","leader","rate","april","arkansas","minister","medical","shortage","hospital","state","india","wave","provider","april","incentive","throughout","may","report","wear","require"
"7","build","build","system","supply","veneto","hotel","sport","season","postponement","committee","event","trial","fear","story","yearold","thunberg","train","season","cancel","flight","team","positive","team","team","statement","fan","play","game","team","game","team","positive","class","person","season","mauri","staff","player","student","statement","confirm","staff","republican","loeffler","statement","receive","house","staff","member","receive","receive","independent","nih","poll","zinc","commitment","area","francis","child","build","delivery","letter","arrest","combat","government","delhi","medical","oli","hospital","government","monitor","th","member","child","track","condition","johnson","require","policy"
"8","city","bed","apartment","equipment","hospital","sport","nba","tokyo","team","season","yemen","pope","postpone","olympic","vatican","ceremony","hall","player","race","league","play","disneyland","student","staff","season","giroir","giroir","sport","school","cluster","letter","test","college","county","sport","team","member","oct","statement","dinner","china","county","facility","sen","trace","positive","macron","desantis","receive","vaccine","amazonas","patient","kdca","kroger","protective","vaccine","approach","trip","alliance","kluge","diplomat","low","parent","conversation","indias","election","minister","pradesh","case","detect","delta","emergent","card","nearly","protocol","report","vaccine","face","staff"
"9","patient","institute","wan","supermarket","man","northern","club","cancel","event","league","season","francis","royal","street","dalai","world","watch","page","organizer","hong","schedule","resort","game","resident","orlando","staff","schedule","result","college","carolina","league","class","district","league","team","learn","office","football","player","player","player","election","korea","positive","person","familiar","positive","french","registry","campaign","ryan","shortage","wear","france","care","eligible","school","say","global","care","tight","program","community","highrisk","thursday","case","indias","patient","gujarat","indian","name","stage","death","monday","physical","die","neurological","regardless","regardless"
"10","li","red","shortage","build","civil","civil","basketball","sport","cancel","egg","animal","hold","yearold","hong","try","virtual","club","premier","pony","schedule","positive","will","statement","campus","result","quest","team","division","play","north","universitys","staff","teacher","campus","plan","player","dame","league","department","program","mass","wed","recommend","facility","contact","department","office","florida","first","veran","brazils","emergency","performance","hazard","trust","californians","green","via","world","school","shipment","leader","increase","racial","capital","indias","aid","wave","minister","treatment","death","minister","brief","time","academy","risk","follow","mandate","county"
