"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","sars","sars","sars","surface","screening","cuomo","cuomo","cuomo","york","cuomo","cuomo","cuomo","cuomo","cuomo","cuomo","cuomo","model","cuomo","cuomo","blasio","cuomo","york","cuomo","cuomo","cuomo","york","player","player","football","game","player","player","beach","football","football","game","positive","positive","test","dodger","player","test","game","test","game","test","test","quarantine","positive","test","province","test","student","test","test","test","symptom","test","test","seoul","export","variant","variant","fauci","fauci","outdoor","mask","mask","mask","mask","mask","mask","mask","zone","two","school","johnson","transmission","walensky"
"2","outbreak","infect","appear","researcher","clean","hall","york","order","cuomo","york","york","gov","york","canada","york","york","cuomo","gov","forecast","de","york","jersey","york","york","york","fan","play","team","sport","play","team","league","player","game","game","player","test","game","positive","game","governor","passenger","test","positive","test","giuliani","quarantine","test","test","north","hebei","school","school","researcher","antigen","patient","test","inspection","change","foreign","commission","case","fauci","infectious","mask","vaccinate","wear","wear","wear","indoor","release","wear","wear","region","school","guidance","syndrome","cdc","breakthrough"
"3","infect","baby","syndrome","study","cat","correspondent","andrew","york","gov","new","gov","york","new","reopen","new","gov","gov","state","refugee","york","model","mayor","forecast","city","mayor","race","game","york","player","de","league","test","weekend","league","event","titan","member","test","contact","los","test","negative","positive","game","team","positive","french","positive","league","positive","shijiazhuang","outbreak","test","school","result","result","positive","fake","warn","embassy","remdesivir","michigan","strain","variant","transmission","mask","cdc","guidance","require","distance","wear","indoor","indoor","migrant","open","person","fda","guidance","spread"
"4","virus","virus","infect","scientist","ash","question","hall","restaurant","new","gov","ventilator","new","gov","gov","say","state","york","tweet","york","city","andrew","governor","andrew","mayor","new","stadium","season","season","season","team","fan","de","football","police","conference","team","staff","oct","murphy","test","office","player","postpone","campaign","quarantine","trump","positive","contact","player","korea","test","contact","hong","pay","home","department","report","chinese","home","test","shipment","shipment","anthony","institute","surface","wear","guidance","indoor","guidance","wear","school","require","require","allow","faa","can","risk","walensky","fauci"
"5","market","market","acute","find","sars","town","blasio","andrew","ventilator","blasio","new","andrew","say","model","mayor","andrew","blasio","hassett","blasio","model","blasio","new","new","say","city","game","marlin","league","postpone","season","test","positive","play","adf","season","bannister","player","team","game","positive","statement","travel","football","quarantine","player","statement","macron","statement","staff","meet","china","antigen","researcher","study","nurse","standard","sense","report","accord","china","eu","numb","uk","identify","wear","guidance","vaccinate","fauci","vaccinate","capacity","indoor","school","allow","white","case","prevention","janssen","people","people"
"6","scientist","kill","hospital","sars","can","gupta","de","gov","andrew","de","andrew","say","governor","business","city","simón","andrew","new","gov","cuomo","gov","blasio","de","new","reopen","cuomo","league","game","play","college","football","team","city","member","turn","positive","team","player","football","team","game","quarantine","cancel","player","contact","kit","president","pilot","team","party","asymptomatic","province","campus","transmission","positive","kroger","outbreak","track","federal","measure","treat","identify","test","allergy","gupta","cdc","outdoor","outdoor","fully","will","mandate","guideline","beasley","restriction","act","community","vaccine","high","delta"
"7","around","stock","much","animal","disinfection","app","new","new","order","andrew","state","blasio","andrew","new","andrew","new","de","andrew","protest","positive","death","gov","blasio","andrew","say","mayor","schedule","football","team","player","stadium","theater","schedule","hotel","year","kelly","jenkins","schedule","exposure","series","team","anvisa","quarantine","georgia","statement","rudy","prime","base","game","city","staff","beijing","child","store","child","pulse","facility","conduct","england","review","ask","cdc","spread","anthony","virus","indoor","walensky","think","guideline","employee","wen","activity","face","remain","cnn","implement","gbs","tuesday","dr"
"8","respiratory","spread","many","publish","animal","york","pope","delivery","bed","hospital","say","state","state","york","gov","model","race","york","say","forecast","new","de","jersey","houston","news","new","york","postpone","fall","fan","cancel","postpone","tennis","officer","estate","test","chief","football","event","turner","quarantine","brasil","college","loeffler","nfl","source","symptom","commission","premier","shijiazhuang","announce","festival","resident","adult","department","symptom","resident","department","quarantine","korean","illness","us","infectious","tell","explain","fully","still","vaccinate","indoor","trust","guidance","lift","rule","bar","recognize","physical","guillainbarré","mask","transmission"
"9","kill","syndrome","respiratory","syndrome","easter","cnns","audience","bar","mayor","say","hospital","de","blasio","andrew","go","canadian","mental","say","cyclone","say","mayor","cuomo","advisory","reopen","de","city","team","schedule","conference","league","positive","football","mayor","season","release","south","gen","florida","staff","angeles","result","positive","schedule","negative","positive","sunday","office","european","season","event","postpone","college","case","palace","facility","outbreak","patient","survey","serious","recall","picture","lee","identify","issue","spread","people","indoor","disease","fauci","outdoor","require","outdoor","cuomo","italian","voluntary","distance","follow","area","infection"
"10","people","january","virus","cash","zhong","andrew","vatican","mayor","say","ventilator","governor","governor","de","phase","region","canada","increase","carolina","dc","mayor","de","state","gov","county","andrew","ticket","philadelphia","championship","college","football","irish","game","french","sydney","grant","meal","dame","league","confirm","soccer","positive","contact","season","sen","nba","sample","negative","staff","mass","wear","quarantine","daily","province","hazard","chain","aircraft","among","result","cost","concern","card","yemen","allergy","national","indoor","still","fully","change","announce","vaccinate","know","cdc","executive","must","pfizer","wear","report","substantial","disease"
"11","estimate","bad","contain","may","start","answer","town","city","city","mayor","bed","mayor","raimondo","mayor","de","mayor","august","governor","death","threshold","october","connecticut","threshold","state","blasio","nichols","ticket","division","game","will","will","athletic","league","will","will","event","notre","field","west","win","symptom","study","fan","contact","virginia","ohio","minister","chilean","december","hold","commission","authority","transmission","pcr","staff","release","overall","national","hold","cqc","leyen","uk","passport","michigan","infect","fauci","public","mandate","prevention","rule","change","long","outdoor","help","first","us","drug","dr","may"
"12","rate","researcher","spread","temperature","study","cnn","cnns","food","blasio","state","island","school","mayor","gate","state","murray","new","murphy","state","percentage","say","death","mayor","quarantine","suarez","suarez","miami","safety","positive","schedule","practice","big","blasio","quarantine","team","bell","quarantine","fan","player","field","negative","ship","player","penny","fan","quarantine","statement","french","club","mask","city","rapid","outbreak","age","patient","label","determine","remote","save","dnacpr","von","majority","zahawi","lead","make","activity","camp","require","outdoor","order","permit","guidance","test","start","write","outbreak","rare","rochelle","control"
"13","syndrome","outbreak","kill","mers","check","like","gupta","stay","need","city","edwards","jersey","need","say","beshear","region","state","unemployment","andrew","citys","forecast","rate","say","phoenix","quarantine","indianapolis","phillies","aug","big","postpone","dinner","blasio","announce","conference","mayor","activity","facility","staff","club","president","announce","result","office","play","office","contact","richmond","president","sunday","staff","case","child","china","fake","publicly","employee","infection","website","metric","city","effective","suggest","dr","though","vaccinate","guideline","get","guideline","mandate","require","outdoor","mandate","individual","friday","country","get","neurological","fully","collins"
"14","expert","respiratory","transmission","suggest","research","sanjay","go","blasio","state","jersey","patient","murphy","curve","get","simón","mobility","mayor","convention","george","governor","hospitalization","say","county","governor","gov","alexander","de","studentathletes","womens","test","coach","mlb","season","nfl","sport","university","office","reschedule","play","result","work","football","kansas","schedule","isolation","familiar","costa","bloc","postpone","kim","round","district","michigan","positive","symptom","fda","smell","dangerous","outdoor","request","major","circulate","province","director","likely","murthy","distance","status","capacity","restaurant","setting","transportation","agency","medical","rise","measure","adverse","wear","director"
"15","deadly","trade","doctor","load","confine","can","gov","store","hospital","need","newsom","city","city","state","add","montreal","say","jersey","indias","october","watch","andrew","city","rate","call","trace","football","announce","studentathletes","mayor","nfl","will","gather","taf","de","shirley","negative","play","facility","wednesday","football","butantan","johnson","johnson","saint","collection","travel","taiwanese","contact","indoor","cgtn","case","kong","preprint","request","carrier","taste","dark","half","worker","transparency","contagious","spot","disease","anthony","expect","mandate","ask","business","sport","lift","likely","remain","park","large","priority","event","breakthrough","variant"
"16","far","vaccine","infection","coronavirus","syndrome","medical","rochelle","de","store","equipment","need","coordinate","jersey","rate","blasio","spanish","forecast","north","new","gov","covid","october","governor","strongly","help","francis","coach","baseball","cardinal","ncaa","city","play","de","play","organizer","member","nfl","event","team","schedule","bronco","event","ohio","shanghai","will","lister","contact","taiwans","yearold","game","langfang","resident","local","area","daycare","theodore","result","metric","become","decision","point","drive","try","dr","someone","transmission","happen","prevention","gov","friend","unvaccinated","governor","unvaccinated","provider","can","sick","note","datum","cdc"
"17","animal","study","deadly","originate","many","pope","mayor","takeout","de","governor","morgue","go","murphy","epidemic","model","spains","white","model","protester","bill","murphy","hospitalization","indicator","de","state","ridership","cuomo","protocol","test","stadium","york","race","party","announce","parade","league","south","member","county","dinner","staffer","chicago","minister","republican","schedule","hear","antonio","taiwan","eu","league","outbreak","china","symptom","suggest","find","uss","five","jenkins","adult","trump","say","previously","system","wear","low","can","think","friday","control","event","law","place","mandate","sign","will","covid","authorize","infection","get"
"18","mers","eat","nosocomial","viral","little","test","church","casino","capacity","bed","illinois","reopen","yorker","governor","kentucky","say","stake","white","modi","numb","rate","bill","level","combat","happen","event","already","ncaa","league","positive","season","open","labor","spokesperson","countdown","football","man","contact","series","player","staff","game","colorado","cargo","host","hahn","investigation","minister","result","club","transmit","daxing","contact","worker","study","fail","study","arrest","event","countrys","member","florida","outbreak","even","longterm","announcement","fauci","fully","long","limit","place","proof","immediately","band","vaccinate","agency","johnsons","control","tuesday"
"19","china","young","global","cotton","acute","fact","broadway","can","governor","pritzker","blasio","add","mta","hospitalization","back","trudeau","will","washington","ensemble","test","decrease","threshold","state","convention","get","execution","golf","positive","athletic","sept","result","season","game","room","away","organizer","son","statement","member","world","precaution","return","team","team","play","attorney","european","regular","fan","player","league","event","area","simply","require","damage","initial","cause","virus","mandatory","measure","homeless","case","go","bus","biden","anthony","respondent","disease","change","someone","sununu","vaccinate","restaurant","action","area","label","us","still"
"20","spread","develop","broad","journal","respiratory","expert","animal","close","pritzker","illinois","jersey","watch","economy","white","get","projection","health","rate","phase","death","state","city","travel","hidalgo","people","governor","threshold","test","blasio","result","shah","french","image","test","player","dame","contact","series","ibrahim","celebrate","home","allow","program","virus","spokesperson","game","house","grant","woman","travel","child","staff","lockdown","group","student","navy","document","force","lead","beshear","agree","number","capacity","system","washington","dine","disease","distance","distance","family","can","restriction","get","yellow","attempt","vaccinate","update","prevention","recommendation"
"21","world","early","result","theory","mass","audience","anderson","gym","stay","ppe","today","bill","park","growth","transition","blasio","house","think","de","protest","indicator","suarez","individual","add","chinese","kill","cancel","cardinal","coach","capacity","play","club","burn","ten","costume","notre","game","announce","follow","guideline","practice","suspend","texas","office","several","election","schedule","diagnosis","return","result","locally","express","community","child","researcher","roosevelt","research","risk","population","order","assess","dominant","little","get","need","recommendation","infectious","child","school","social","vaccinate","facility","california","indoor","ban","cdcs","complication","recommend","even"
"22","mortality","patient","severe","conspiracy","symptom","live","sanjay","governor","federal","federal","federal","connecticut","help","powell","governor","population","madrid","trudeau","department","daily","predict","imperial","bromage","three","join","attendance","championship","city","decision","york","big","milwaukee","september","player","crown","sideline","league","harris","victoria","statement","capitol","team","symptom","back","police","hiv","biden","municipality","covid","koreas","game","positive","authority","kong","expose","eye","perform","change","update","south","join","dc","now","cdc","see","control","prevention","people","lift","guidance","die","cuomo","good","sept","believe","closely","old","delta","virus"
"23","report","deadly","like","clean","wild","chief","fact","business","business","connecticut","mayor","peak","rhode","barbershop","hard","city","suggest","canada","governor","andrew","numb","daily","graduation","threshold","everything","present","series","sport","nba","nba","postpone","psg","match","coach","fall","staff","thomas","facility","league","symptom","nevada","city","isolate","statement","season","result","australian","antarctica","guard","enact","contact","organizer","district","hong","zoo","child","reinfection","cooperation","community","ministry","question","lead","lead","mask","infectious","announce","dr","american","will","public","just","requirement","place","business","dr","learn","preliminary","center","datum"
