"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","city","city","event","street","dow","stock","league","olympic","olympic","stock","league","event","hong","game","hong","quarantine","league","league","season","festival","airline","airline","player","player","player","fan","player","player","football","team","player","player","player","league","football","test","test","game","test","test","test","test","game","game","game","test","test","test","positive","positive","test","guard","symptom","game","patient","researcher","positive","test","study","study","test","variant","variant","variant","variant","positive","variant","variant","variant","study","study","study","patient","hospitalize","company","vaccine","report","vaccine","vaccine"
"2","million","million","party","expulsion","drop","point","game","player","game","dow","player","stock","kong","tokyo","kong","european","player","season","air","passenger","season","passenger","league","league","league","game","season","season","sport","game","team","league","play","football","tedros","game","player","test","positive","game","asymptomatic","passenger","test","test","team","result","quarantine","european","test","test","game","member","guard","positive","game","patient","antibody","infection","child","transplant","symptom","study","strain","study","study","test","study","researcher","researcher","researcher","positive","infection","condition","patient","write","disease","risk","fda","fda"
"3","lockdown","olympic","fashion","neighborhood","point","game","player","postpone","postpone","player","stock","postpone","olympic","olympic","ardern","border","ship","return","passenger","cancel","league","season","airline","season","sport","team","play","team","player","season","positive","test","football","game","conference","player","positive","qingdao","game","dodger","player","player","australia","player","player","kit","french","taiwan","league","staff","staff","olympic","olympic","tokyo","bamlanivimab","symptom","symptom","child","mental","researcher","researcher","michigan","show","researcher","infection","study","immune","study","study","variant","antibody","infect","postcovid","researcher","serum","group","johnson","dose","booster"
"4","hubei","chinese","game","opinion","index","tokyo","tournament","stock","tokyo","market","club","trial","oil","hong","european","travel","club","player","race","flight","player","player","season","team","team","season","game","sport","season","player","league","positive","positive","adf","game","team","south","player","team","angeles","xinjiang","taiwan","postpone","schedule","test","positive","symptom","pilot","player","union","postpone","tokyo","tokyo","prefecture","fan","study","infection","risk","researcher","lung","woman","case","positive","positive","find","variant","test","breakthrough","nurse","patient","test","researcher","researcher","report","week","study","syndrome","company","risk"
"5","province","tour","cancel","wall","market","market","postpone","event","athlete","sp","event","sp","trade","australian","border","season","quarantine","premier","airline","airline","passenger","airport","flight","tournament","season","sport","league","test","fall","play","test","game","game","woman","sport","titan","facility","football","church","los","positive","quarantine","south","cancel","nfl","sample","macron","quarantine","result","announce","league","deploy","troop","league","event","game","test","hydroxychloroquine","symptom","symptom","find","test","michigan","infection","breakthrough","infection","infection","identify","antibody","antibody","researcher","immune","antibody","find","show","people","janssen","month","dose"
"6","station","hubei","replace","mongolia","stock","olympic","season","game","committee","tokyo","sp","dow","postpone","july","quarantine","iceland","premier","quarantine","airport","season","flight","flight","passenger","flight","will","stadium","marlin","postpone","play","postpone","bolt","athletic","tennis","hotel","test","kelly","korea","positive","football","turner","game","travel","quarantine","team","positive","hurt","prime","french","premier","schedule","schedule","teacher","people","event","etesevimab","pregnant","study","institute","test","child","pregnant","dose","identify","symptom","researcher","phe","write","concern","breakthrough","breakthrough","infection","test","study","write","paper","child","rare","authorization","september"
"7","restriction","train","tokyo","geng","sp","rate","market","schedule","stock","low","open","cancel","san","app","travel","game","sailor","team","board","will","game","cancel","airport","ml","competition","race","schedule","game","team","football","result","team","schedule","quarantine","hand","positive","nfl","team","university","team","team","game","football","airport","quarantine","ohio","positive","base","season","result","doctor","dc","patient","symptom","celebrate","trial","research","emerge","experience","donor","saliva","identify","common","find","test","find","protection","evidence","outbreak","symptom","finding","people","blood","sample","researcher","dose","increase","emergency","shot"
"8","travel","lockdown","olympic","foreign","bad","dow","team","season","postponement","nasdaq","play","nasdaq","event","sailor","zealand","traveler","grime","resume","sanitizer","july","will","league","game","airline","orlando","police","team","league","conference","fan","football","paris","test","member","plan","league","team","league","department","statement","october","football","adelaide","authority","fan","home","president","positive","european","contact","positive","game","illness","olympic","athlete","woman","patient","national","care","test","long","response","resistance","identify","identify","spahn","researcher","effectiveness","home","poll","staff","unvaccinated","treatment","publish","participant","pfizer","vaccine","pfizer","dos"
"9","will","russian","mobile","march","fall","index","nba","cancel","event","committee","dow","season","japan","ardern","app","disney","tourism","flight","require","statement","cancel","event","play","statement","shield","detect","nba","positive","postpone","league","irish","season","airline","ten","team","rapid","man","oct","league","series","county","ship","cancel","five","nba","collection","minister","contact","mass","declare","night","upon","event","hold","version","find","researcher","report","positive","assistance","study","effect","serum","app","infect","vaccinate","nsaids","cdc","ventilation","trust","variant","coronavirus","infection","high","version","heart","fda","use","food"
"10","bus","restriction","provincial","npc","composite","cut","stock","tokyo","abe","point","market","player","francisco","zealand","level","union","race","international","travel","event","requirement","schedule","major","orlando","cancel","jacksonville","cancel","decision","college","ncaa","cancel","postpone","season","australian","withdraw","announce","wall","schedule","player","asymptomatic","identify","city","team","operation","postpone","lister","singapore","union","game","league","netherlands","screen","mild","pcr","tie","write","report","compare","health","perform","child","antibody","symptom","increase","low","important","team","classify","test","look","team","two","evidence","flu","sarscov","risk","guillainbarré","application","approval"
