"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","case","test","case","case","patient","county","case","case","case","positive","jail","york","inmate","member","release","refugee","positive","member","protest","county","positive","positive","test","test","positive","positive","cain","south","bolsonaro","indigenous","police","nasdaq","airport","company","flight","airline","airline","year","passenger","flight","south","trial","rural","north","mcconnell","republican","leader","bill","trump","house","life","hispanic","mask","mask","mask","zoo","store","pope","spend","test","export","letter","flight","must","country","travel","travel","olympic","taiwan","olympic","game","game","park","travel","spend","condition","university","transmission","breakthrough"
"2","patient","case","patient","confirm","case","case","county","county","positive","case","cuomo","positive","positive","nypd","member","inmate","attorney","police","test","protest","test","test","positive","positive","test","test","korea","test","brazil","highway","abe","border","screening","flight","board","furlough","industry","cruise","company","hawaii","korea","vaccine","forecast","korean","house","fund","deal","relief","bill","stock","expectancy","coverage","standard","airline","fit","gorilla","disability","vatican","quarantine","apple","eu","test","flower","passenger","test","flight","quarantine","flight","taipei","tokyo","memorial","tokyo","travel","airline","economic","report","patient","walensky","walensky"
"3","test","patient","confirm","yearold","woman","patient","patient","patient","death","department","detainee","inmate","facility","county","taliban","camp","refugee","department","refugee","nurse","team","edwards","facility","san","okinawa","bolsonaro","north","positive","brazilian","federal","indigenous","investor","china","airport","passenger","hotel","job","bank","airline","passenger","korean","volunteer","church","leader","leader","relief","stimulus","package","payment","trump","overdose","black","black","federal","child","standard","storage","israel","arrival","digital","commission","pandemic","blatny","change","travel","test","australian","tokyo","island","japan","friend","support","beasley","sunday","fine","may","angeles","high","cdc"
"4","confirm","confirm","yearold","patient","hospital","confirm","confirm","man","test","patient","york","release","prison","department","arrest","police","jersey","nypd","worker","test","studentathletes","staff","county","prison","air","okinawa","bolsonaro","brazilian","brazils","die","party","sp","economic","mass","visa","congress","year","quarter","cathay","holiday","plant","anvisa","morris","summit","billion","bipartisan","relief","billion","relief","check","adult","disable","child","black","cloth","child","announcement","visit","david","cqc","easter","leader","certificate","economic","traveler","italy","ban","japanese","tokyo","game","someone","likely","step","air","violation","effect","los","people","mask"
"5","health","positive","hospital","ministry","yearold","man","man","death","patient","hospitalize","inmate","cuomo","department","prison","capitol","department","member","hutchinson","george","positive","player","county","inmate","resident","marine","base","test","korea","criticize","stone","index","euro","passenger","police","estate","industry","oil","billion","travel","airline","person","brasil","seoul","world","relief","liability","aid","stimulus","check","vote","hispanic","community","draft","transportation","procedure","ash","temperature","trip","deploy","dnacpr","germany","treaty","doctor","merkel","flight","athlete","flight","athlete","game","taiwan","die","park","protocol","set","unite","european","county","substantial","risk"
"6","yearold","yearold","th","officer","test","health","woman","die","die","angeles","positive","prison","member","death","positive","facility","nypd","sick","floyd","care","facility","louisiana","san","quentin","ortiz","military","positive","bolsonaro","indian","brazil","visit","year","year","retail","grant","quarantine","airport","loss","year","japan","outside","coronavac","korea","korea","senate","stimulus","democrat","congress","stimulus","election","woman","nearly","misc","wear","medical","mask","paranoia","fake","el","review","european","river","propose","seat","canada","game","traveler","travel","cecc","island","life","proof","leave","year","south","receive","hospital","wear","people"
"7","man","health","test","singapore","positive","yearold","health","yearold","man","inmate","death","department","county","positive","office","bangladeshi","office","positive","positive","say","county","team","los","california","base","july","korean","indigenous","tv","protester","social","dow","police","sale","air","employee","employee","bubble","hong","traveler","north","clinical","publish","vaccine","bill","billion","package","trump","president","president","year","white","filtration","american","particle","label","differently","israeli","negative","airport","shipment","germany","negative","open","allow","border","australia","sri","olympic","full","freedom","month","summer","return","year","examine","passport","indoor","unvaccinated"
"8","ministry","woman","ministry","man","lombardy","new","presumptive","health","health","york","gov","andrew","test","report","test","de","officer","return","cdc","cuomo","football","prison","member","inmate","force","personnel","kcna","trace","doctor","order","curfew","police","recovery","china","crown","spa","impact","airline","kong","visitor","flight","brazils","hospital","tedros","republican","bill","bill","payment","senate","job","increase","anderson","cover","security","knot","kroger","officer","distribution","test","location","rule","call","bangladesh","risk","enter","june","allow","game","taiwans","prefecture","miami","tell","athlete","airport","tuesday","result","college","area","travel"
"9","hospital","january","man","test","confirm","hospital","total","ministry","coronavirus","los","test","chicago","sentence","facility","prisoner","positive","york","video","protester","levine","nfl","health","angeles","marine","us","japanese","negative","okinawa","death","brazilian","arrest","government","arrive","board","airport","mikakos","avoid","australia","job","million","material","butantan","supplier","coverage","proposal","senate","mcconnell","house","pass","economic","funeral","palestinian","latino","adult","credit","astm","struggle","meet","across","claim","unite","problem","sunday","hospital","quarantine","olympic","citizen","quarantine","council","emergency","know","olympic","team","amid","action","either","davis","mask","fully"
"10","say","state","illinois","total","man","woman","ministry","woman","confirm","new","department","county","york","covid","protest","test","court","arkansas","nurse","health","staff","imperial","jachles","staff","result","supporter","jair","minister","surpass","kayapó","nasdaq","stock","international","officer","airline","flight","plane","cancel","next","airport","kenya","study","billion","access","stimulus","congress","senate","deal","sign","end","latino","elderly","defender","hispanic","double","store","alternative","francis","jersey","passenger","europe","stand","commission","china","open","tokyo","entry","two","epidemic","torch","sort","respondent","time","crowd","air","move","application","cdc","wear"
