"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","case","patient","case","case","region","case","case","man","test","test","test","test","test","test","release","care","care","app","forecast","model","model","school","mask","mask","mask","mask","mask","mask","mask","mask","mask","french","people","test","measure","merkel","uk","sale","blood","heart","iran","trial","trial","airline","airline","keenan","antibody","uk","variant","variant","passenger","travel","police","mask","mask","test","travel","pope","quarantine","johnson","old","old","eligibility","vaccination","american","biden","biden","white","white","biden","biden","poll","harris","american","house","american","french","vaccine","vaccine"
"2","patient","case","patient","yearold","patient","man","county","case","positive","health","inmate","patient","nurse","positive","test","ventilator","refugee","man","app","forecast","forecast","mask","wear","bolsonaro","face","wear","wear","wear","bolsonaro","order","school","france","six","quarantine","uk","hotel","mink","chain","plasma","doctor","pilgrim","vaccine","hahn","passenger","education","shakespeare","treatment","variant","traveler","flight","airline","restriction","travel","airline","travel","travel","tanzania","vatican","hong","savannah","april","april","adult","white","biden","administration","get","house","mccloud","american","american","support","president","president","white","institute","macron","approval","fda"
"3","health","test","yearold","confirm","lombardy","patient","health","die","death","positive","nurse","nurse","positive","department","statement","hospital","home","victim","nurse","nurse","projection","risk","distance","wear","wear","covering","bolsonaro","mandate","wear","mandatory","region","mask","rally","adf","vallance","victorias","parliament","merkel","patient","call","dose","clinical","date","tsa","tourism","antibody","monoclonal","flight","country","travel","travel","guard","standard","transportation","traveler","resort","digital","enter","test","miami","eligibility","site","vaccination","house","house","white","administration","fund","color","virginia","president","get","get","make","celebration","allergy","tedros","fda","drug"
"4","confirm","confirm","confirm","ministry","case","yearold","patient","death","die","prison","positive","positive","facility","breen","nurse","facility","test","association","ensemble","survey","app","wear","face","park","indigenous","face","face","office","hand","statement","wear","measure","french","police","french","wave","republic","pollution","doctor","patient","first","anvisa","dose","security","help","become","celsius","ban","uk","uk","flight","lift","mask","federal","buttigieg","mask","iata","francis","require","beach","open","open","open","target","get","get","american","vaccination","house","trust","goal","proof","house","get","familiar","re","happen","authorization","fauci"
"5","test","yearold","woman","woman","hospital","confirm","man","patient","man","county","prison","plant","inmate","woman","taliban","refugee","court","care","die","october","school","distance","social","distance","covering","bolsonaro","gohmert","cdc","tv","office","face","region","covering","hotel","whitty","mikakos","german","wave","heart","researcher","east","brasil","submit","thanksgiving","chinese","receive","delay","travel","passenger","negative","test","national","traveler","order","negative","standard","test","near","kong","anyone","march","eligibility","deadline","adult","white","house","house","president","program","ago","get","likely","american","july","social","infectious","can","drug","approval"
"6","yearold","man","ministry","patient","italy","new","confirm","county","yearold","patient","patient","worker","patient","medical","facility","nurse","attorney","facility","tell","home","child","education","adams","face","people","cover","brazilian","sanitizer","georgia","face","age","face","numb","officer","hand","tooth","nhs","care","care","severe","middle","coronavac","claim","travel","security","hahn","person","passenger","quarantine","passenger","uk","test","flight","flight","air","airport","hour","leave","gym","st","age","vaccination","biden","zients","vaccination","enough","effort","american","administration","get","july","american","tour","biden","go","come","address","emergency","discussion"
"7","man","positive","singapore","man","woman","cuomo","woman","health","health","angeles","doctor","inmate","symptom","daughter","prisoner","camp","ventilator","french","strategy","death","education","child","forecast","indigenous","protect","mandate","president","distance","distance","wear","indoor","minister","critical","member","france","travel","animal","federal","severe","damage","treatment","volunteer","relate","transportation","child","yearold","europe","suspend","flight","ban","country","arrival","national","police","passenger","label","urge","last","website","leave","state","march","announce","senior","administration","ensure","white","vaccinate","help","claim","job","respondent","white","like","american","biden","progress","child","food"
"8","hospital","health","hospital","total","yearold","health","ministry","ministry","patient","los","slum","woman","sample","prison","hospital","fire","hospital","driver","black","ventilator","home","student","cover","social","mandatory","cloth","brazils","face","cdc","local","germany","authority","nevada","castex","europe","infection","spain","resident","damage","system","lebanon","adverse","adult","claim","administration","nhs","store","traveler","ban","traveler","negative","implement","quarantine","airport","arrive","astm","billion","private","add","get","carolina","announce","eligible","program","site","tope","vaccine","biden","will","president","free","president","vice","nation","stop","covid","monday","month","unite"
"9","january","woman","man","singapore","positive","ministry","total","positive","case","hospitalize","facility","hospital","medical","doctor","department","inmate","camp","page","death","september","offer","covering","mount","people","veto","layer","distance","hand","criticize","event","france","gaming","france","scharf","czech","minister","iceland","immunity","immunity","longterm","daily","study","vaccine","rule","april","vaccine","pfizerbiontech","kingdom","test","ministry","board","republic","ban","wear","quarantine","damage","report","tedros","link","old","anyone","anyone","worker","site","employee","vaccine","vaccinate","work","draw","house","childcare","vaccinate","biden","progress","behavior","vaccinate","shot","application","additional"
"10","ministry","hospital","four","bring","man","woman","presumptive","yearold","ministry","accord","egger","symptom","care","report","covid","home","england","uk","home","cdc","prevention","model","church","gather","cover","brazilian","negative","use","brazilian","enforce","regional","race","exemption","woman","german","german","italian","government","survivor","set","foreign","brazils","volunteer","checkpoint","travel","man","story","country","negative","quarantine","variant","traveler","restriction","sell","test","lab","airline","survey","event","citys","south","wisconsin","hawaii","slavitt","president","response","president","site","community","big","shoot","really","administration","past","past","say","citizen","approve","approve"
