"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","flight","flight","flight","charter","passenger","ship","cruise","ship","ship","ship","ship","sailor","ship","nypd","cruise","flight","ship","member","refugee","airline","airline","airline","airline","airline","okinawa","test","test","test","test","test","test","test","test","test","test","test","test","test","contact","victoria","victoria","passenger","police","store","mcconnell","fund","leader","bill","trump","house","biden","biden","biden","biden","biden","house","bill","trump","bill","biden","fund","small","olympic","river","russia","oxygen","oxygen","oli","test","intelligence","official","official","johnson","administration","risk","full","misinformation","facebook","hospital"
"2","us","airline","base","princess","princess","cruise","ship","passenger","cruise","passenger","crow","navy","member","member","member","iceland","sailor","crow","passenger","passenger","passenger","passenger","air","flight","air","military","giroir","germany","minister","flight","abbott","patient","giroir","fit","board","positive","positive","qingdao","test","andrews","melbourne","melbourne","berlin","mask","relief","republican","aid","package","relief","vote","administration","trump","trump","relief","house","bill","house","president","house","american","biden","bill","osaka","japan","face","send","aid","supply","build","origin","origin","know","variant","allow","around","know","murthy","misinformation","patient"
"3","airport","air","airline","american","flight","princess","princess","cruise","test","zaandam","cruise","ship","cruise","airport","passenger","air","tourist","nypd","air","mask","flight","travel","flight","marine","marine","passenger","traveler","flight","giroir","passenger","rapid","negative","use","program","air","rapid","contact","contact","murphy","test","state","ship","demonstration","black","house","relief","deal","billion","payment","republican","presidentelect","administration","white","house","white","democrat","wage","way","payment","president","relief","business","tokyo","call","tokyo","india","india","support","event","virus","contact","johnson","plant","cnn","concern","approval","surgeon","james","bed"
"4","passenger","suspend","miramar","passenger","diamond","passenger","passenger","airport","defense","navy","passenger","passenger","crow","ship","marine","canada","flight","flight","airport","delhi","app","flight","passenger","air","base","airline","turnaround","result","india","researcher","india","result","service","food","passenger","staff","office","christie","positive","premier","day","cruise","program","deal","leader","bipartisan","relief","relief","bill","president","plan","executive","administration","republican","president","senate","vote","bidens","biden","bill","billion","biden","japans","late","paulo","foreign","send","tweet","medical","investigation","decide","single","batch","instead","somewhat","biontech","share","information","admit"
"5","airline","march","diego","us","cruise","grand","grand","dock","military","cruise","princess","aircraft","dock","passenger","vatican","airport","cruise","company","airline","airport","travel","airport","airport","demand","policy","pool","minister","passenger","indias","result","million","lab","asymptomatic","note","information","contact","statement","positive","airport","positive","australian","victoria","airline","unemployment","republican","liability","stimulus","congress","check","floor","guard","president","house","democrat","trump","president","relief","panel","stimulus","law","help","lightfoot","relay","tokyo","prefecture","assistance","foreign","aid","outbreak","china","federal","emergent","think","recent","respondent","context","advisory","way","oneal"
"6","american","us","air","ship","ship","quarantine","coast","test","personnel","military","navy","uss","costa","defense","pope","speech","air","sick","worker","flight","policy","ship","tracer","personnel","quest","okinawa","germany","airline","airport","positive","symptom","symptom","brett","lab","contact","spa","staff","office","department","melbourne","epidemic","seadream","store","call","senate","bill","congress","stimulus","stimulus","boom","release","order","president","budget","committee","biden","president","biden","check","house","inequity","sign","torch","leader","sao","concentrator","ventilator","india","direct","human","administration","investigation","delta","july","june","dos","medium","general","medical"
"7","official","base","american","board","air","california","california","hospital","positive","sailor","member","carrier","board","sailor","flight","agreement","venice","airline","cyclone","air","camp","air","trace","contact","us","unite","military","minute","death","saliva","bolt","pcr","negative","preparedness","airport","income","member","cluster","trace","department","just","australian","unemployment","surgical","democratic","stimulus","package","trump","senate","per","fund","white","psaki","bill","relief","pass","biden","harris","president","relief","bill","save","certificate","russian","family","cylinder","supply","organization","kong","community","tapper","effort","walensky","mexico","say","pfizer","vivek","know","edwards"
"8","air","plane","march","diamond","route","san","crow","crow","navy","comfort","comfort","positive","nagasaki","cruise","box","passenger","airport","uniform","camp","screen","air","trip","checkpoint","quest","ortiz","lab","lab","rapid","international","air","patient","day","health","document","statement","king","governor","department","jersey","daniel","month","crow","september","program","proposal","billion","democrat","pass","pass","night","relief","briefing","bidens","senate","bill","relief","democrat","proposal","earn","psaki","original","hh","flower","time","japan","production","concentrator","nepals","main","wuhan","public","gorsky","surge","migrant","outside","tell","fight","beshear","officer"
"9","california","american","corp","flight","screening","diamond","dock","defense","russian","member","dock","roosevelt","port","police","ship","quarantine","animal","pool","nearly","house","international","cruise","kroger","labcorp","airport","giroir","day","cruise","morning","lab","card","delus","app","board","dog","gavi","trace","citys","exposure","human","andrews","trip","sale","benefit","stimulus","senate","bill","payment","mcconnell","step","bidens","joe","goal","resolution","package","administration","minimum","relief","relief","help","part","race","hold","concern","establishment","aid","uk","oxygen","team","source","plan","speak","spread","biden","practice","vaccine","social","medium","former"
"10","will","airport","evacuee","quarantine","quarantine","aboard","aboard","navy","passenger","board","positive","flight","passenger","civilian","virginia","aviation","carrier","return","storm","carrier","route","american","hawaii","group","flight","sample","sample","airport","bogota","quarantine","antigen","jeanpierre","antigen","million","brown","quarantine","beijing","china","home","lockdown","positive","september","benefit","line","bill","democrat","senate","house","package","happen","american","house","office","pass","democrat","committee","senate","psaki","american","promote","plan","america","passport","japans","osaka","wednesday","french","pledge","gym","biden","future","work","go","end","year","authority","general","user","daughter"
