"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","us","us","us","us","passenger","cruise","cruise","ship","ship","ship","ship","sailor","member","nypd","cruise","airline","ship","league","air","passenger","airline","player","player","player","test","test","test","test","football","game","team","player","player","fit","football","game","test","game","test","dodger","asymptomatic","test","game","game","game","giuliani","quarantine","positive","test","test","province","china","team","game","china","ash","tanzania","china","olympic","canada","johnson","johnson","johnson","johnson","dos","dos","vaccine","vaccine","vaccine","vaccine","share","smith","dos","million","begin","evidence","report","behavior","child"
"2","airport","air","department","american","princess","ship","ship","passenger","cruise","zaandam","crow","navy","ship","member","norwegian","passenger","airport","member","passenger","airline","player","airline","league","test","team","giroir","player","positive","sport","team","player","league","football","football","game","player","positive","positive","positive","game","test","player","postpone","schedule","team","trump","french","test","positive","north","china","beijing","chinese","china","wuhan","china","market","inspection","health","mexico","million","quality","dos","dos","million","astrazeneca","country","patent","dos","dos","vaccine","vaccine","vaccine","will","faa","kingdom","numb","child","travel"
"3","cdc","flight","san","passenger","diamond","princess","princess","cruise","positive","passenger","passenger","positive","cruise","passenger","passenger","flight","sailor","return","season","season","league","statement","team","league","league","positive","game","player","player","season","positive","positive","screening","league","will","titan","trace","test","contact","team","player","taiwan","cancel","player","player","sunday","test","base","league","positive","hebei","panel","china","animal","chinese","postpone","china","israel","kdca","tournament","company","manufacture","vaccine","moderna","supply","vaccine","dos","country","covax","covax","dos","million","will","dos","lockdown","occur","game","close","eviction"
"4","passenger","airport","base","charter","cruise","san","passenger","airport","passenger","sailor","cruise","member","crow","airline","plant","quarantine","flight","player","race","league","season","season","airline","team","player","pool","season","team","season","play","test","test","play","test","test","team","jenkins","qingdao","game","test","xinjiang","navajo","texas","cancel","nfl","rudy","macron","statement","player","prisoner","shijiazhuang","chinese","wuhan","tokyo","team","quality","chinese","panel","remain","reopen","production","meet","million","vaccine","drug","irish","company","world","million","government","covax","distribute","million","prize","september","present","global","game","level"
"5","california","san","air","diamond","ship","passenger","grand","dock","airport","cruise","member","aircraft","costa","plant","positive","airport","return","crow","student","team","passenger","team","flight","airline","sport","bolsonaro","league","sport","conference","player","fan","team","test","season","conference","positive","chief","player","football","los","team","nation","football","romero","nba","positive","positive","chilean","game","statement","test","province","origin","team","embarek","wuhan","chain","tedros","pandemic","share","ship","plant","production","pfizer","free","covax","export","dos","supply","johnson","million","country","batch","win","say","five","region","prevention","risk"
"6","department","base","miramar","princess","flight","california","coast","princess","test","florida","princess","passenger","dock","ship","member","association","passenger","nypd","board","screen","play","positive","season","tournament","positive","sample","schedule","season","team","fan","league","season","bubble","game","visa","kelly","player","football","player","celebrate","game","game","fan","play","governor","navajo","statement","french","premier","korea","city","festival","investigation","pet","animal","church","seafood","danish","worker","cardona","ready","company","emergent","pause","vaccine","million","manufacture","waiver","johnson","country","distribute","share","canada","announce","city","review","increase","adult","destination"
"7","american","american","prevention","cruise","saturday","grand","crow","aboard","flight","military","positive","test","passenger","sailor","box","sumo","grime","association","college","flight","game","passenger","test","season","season","team","positive","league","positive","league","bolt","baseball","tennis","play","allow","test","team","team","exposure","angeles","positive","community","player","team","play","michigan","president","office","result","facility","asymptomatic","tokyo","quarantine","prefecture","visit","market","origin","origin","possible","johnson","end","emergent","plant","million","pause","delivery","administration","poor","share","initiative","sullivan","dos","distribute","vaccine","will","tell","weekend","get","kelly"
"8","state","plane","azar","board","land","cdc","dock","flight","department","nypd","test","ship","board","airport","line","tanzania","nypd","team","airline","levine","flight","cancel","positive","schedule","result","game","giroir","studentathletes","play","football","football","game","positive","will","team","league","contact","fan","department","turner","symptom","football","navajo","belgian","fan","indonesia","spokesperson","quarantine","season","city","case","report","virus","olympic","origin","ben","huanan","chinese","focus","possible","jj","million","allocation","us","sell","country","production","erck","country","pfizer","will","biden","johnson","register","new","report","week","start","since"
"9","international","california","evacuee","ship","airport","newsom","port","port","officer","department","navy","roosevelt","port","cruise","ship","air","test","premier","clean","player","nfl","league","game","positive","will","quest","marlin","football","fall","test","stadium","athletic","schedule","hong","sport","spa","gen","league","stadium","asymptomatic","mass","member","season","employee","return","attorney","navajo","staff","beijing","virus","nhc","former","olympic","human","human","game","scientist","conduct","issue","staff","vaccine","batch","batch","drug","batch","plan","agreement","support","india","company","country","work","biden","cash","mask","may","island","remain","greece"
"10","official","department","cdc","evacuate","quarantine","antonio","california","disembark","crow","member","aboard","uss","nagasaki","sick","virginia","aviation","positive","positive","family","airport","association","flight","major","ml","member","lab","team","game","postpone","postpone","practice","postpone","league","positive","season","schedule","kluge","oct","team","series","football","team","college","tournament","postpone","tweet","prime","game","mass","kim","commission","independent","outbreak","market","market","embarek","claim","track","direct","sure","produce","vaccine","drug","jj","government","vial","patent","right","astrazeneca","share","global","expire","president","scholarship","break","dose","variant","decrease","ireland"
"11","flight","cdc","california","flight","evacuate","air","aboard","crow","pentagon","symptom","flight","carrier","zoo","flight","tyson","box","cruise","sick","sit","july","will","stadium","passenger","result","individual","fan","play","championship","game","positive","protocol","major","announce","conference","phase","minnesota","notre","schedule","play","positive","symptomatic","despite","nation","airline","michigan","georgetown","office","negative","team","shijiazhuang","locally","contact","province","wuhan","investigate","chinese","tedros","world","game","everybody","meet","dos","contract","allocation","trudeau","us","waiver","leader","manufacture","india","work","johnson","land","share","enter","vaccination","case","brown","teen"
"12","center","official","diego","plane","japan","test","airport","wait","aircraft","officer","board","flight","positive","civilian","airline","secret","club","staff","fly","race","august","game","baseball","flight","competition","season","statement","schedule","test","ncaa","big","mlb","hong","ten","umrah","football","jury","florida","activity","program","bronco","result","ncaa","texas","guard","test","minister","president","return","meet","chinese","outbreak","hotel","emergency","finding","mission","lee","cite","senior","hutchinson","february","drug","johnsons","tweet","pfizer","court","produce","manufacture","global","sisodia","world","production","mexico","country","instead","conduct","last","faa","lockdown"
"13","screen","citizen","station","airport","aboard","francisco","oakland","line","board","navy","port","plant","onboard","test","glenn","cruise","aircraft","train","airport","student","football","baseball","play","statement","marathon","stadium","obrien","postpone","college","tournament","nfl","football","hotel","coach","october","dame","nfl","statement","oct","xinjiang","shufu","gathering","schedule","pilot","west","game","dybing","contact","staff","staff","round","daxing","city","behravesh","product","december","paranoia","general","rep","dos","month","supply","cnn","previously","delay","share","ramp","company","african","available","biden","administration","say","ministry","policy","despite","technology","report","home"
"14","los","passenger","state","arrive","test","quarantine","san","quarantine","navy","guest","police","tyson","plant","meat","statue","employee","animal","test","worker","security","team","staff","statement","demand","orlando","allow","bolsonaro","ncaa","womens","stadium","cancel","club","begin","nfl","schedule","sideline","statement","tuesday","ibrahim","tweet","case","vermont","kansas","union","sport","organize","costa","spokesperson","city","prison","positive","confirm","game","schedule","expert","notice","mental","remote","august","thing","administration","authorize","morrison","april","deliver","authorization","covax","astrazeneca","kenya","request","official","will","white","award","throughout","detail","country","since","include"
"15","unite","land","american","base","british","kit","board","custom","carrier","test","onboard","crow","personnel","positive","department","ship","league","airline","regulation","statement","schedule","fan","airport","orlando","quest","statement","nba","minister","league","nba","staff","tom","singapore","kong","suspend","trace","staff","play","mkhize","statement","china","asymptomatic","team","nation","virginia","ohio","negative","member","contact","league","cgtn","quick","leave","super","investigation","operation","reference","ema","republican","agreement","drug","deliver","produce","week","kit","safe","canada","president","export","nation","administration","global","us","monday","transportation","link","college","number","mother"
"16","diplomat","house","official","fly","us","guest","base","board","ige","positive","nypd","theodore","tyson","uss","couple","covid","onboard","security","prepare","company","positive","organizer","facility","game","announce","result","miami","division","studentathletes","sport","member","fame","houston","program","perform","survey","due","announce","facility","world","tuesday","island","positive","league","season","hear","attend","diagnosis","statement","yoon","langfang","district","twoweek","visit","huanan","nba","conduct","importance","tedros","letter","dos","fda","import","expect","pennsylvania","review","issue","export","world","supply","blinken","tranche","administer","covid","vast","medical","three","positive","corp"
"17","county","carry","corp","quarantine","base","crow","air","fly","fly","canal","coral","police","cnn","couple","southwest","service","navy","department","flight","air","uefa","tournament","club","disney","covid","turnaround","philadelphia","statement","cardinal","will","intellectual","psg","song","player","pilgrim","member","game","field","close","health","county","allow","staff","basketball","schedule","cancel","emmanuel","antarctica","china","player","confirm","authority","cat","july","hypothesis","conflict","outside","mission","public","speak","mexico","jj","process","end","european","official","drug","rich","sii","shortage","johnson","say","international","house","warn","much","follow","represent","sound"
"18","screening","travis","county","will","indian","aboard","guest","faa","defense","board","gimenez","department","sea","process","onto","lufthansa","player","passenger","train","administration","cancel","tennis","tour","member","association","blue","phillies","result","athletic","conference","shah","seaver","team","big","positive","meal","league","reschedule","league","soccer","statement","positive","unlv","navajo","arizona","admit","court","army","sample","china","outbreak","medium","koopmans","japans","research","interview","panel","austrian","general","soon","deadline","substance","australian","company","official","monday","million","shot","serum","chief","house","able","underway","enter","protocol","patient","university","outbreak","first"
"19","angeles","force","marine","unite","back","airport","captain","georgia","merkel","holland","uss","operation","plane","uniform","airport","denmark","uniform","club","travel","weekend","mlb","association","orlando","protocol","quarantine","employee","sport","baseball","big","spectator","conference","sport","september","team","player","staff","community","program","schedule","kashgar","kashgar","statement","ohio","represent","field","president","eligible","physician","close","announce","wednesday","commission","event","postpone","organization","leave","go","december","visit","critical","singledose","goal","deliver","food","panel","administration","treatment","quarter","plant","central","white","world","donate","administration","enact","single","committee","first","academy"
