"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","health","patient","patient","yearold","woman","county","case","county","positive","positive","jail","inmate","inmate","nypd","positive","test","test","member","test","levine","test","positive","test","test","test","test","test","test","test","church","korea","nurse","south","south","forecast","forecast","court","mask","distance","mask","mask","tier","county","hong","angeles","defense","mike","bangkok","head","china","china","briefing","team","animal","china","market","chinese","china","hong","can","hong","country","european","sputnik","migrant","country","country","world","dos","vaccine","share","smith","dos","million","flight","southwest","total","dose","report"
"2","patient","case","yearold","patient","ministry","case","county","death","test","test","detainee","release","department","member","member","inmate","positive","positive","loan","fund","positive","test","positive","positive","positive","positive","giroir","positive","positive","seoul","south","south","county","korea","visa","distance","georgia","christie","mask","wear","county","county","los","kong","county","military","receive","chilean","pressure","team","organization","panel","wuhan","china","wuhan","china","china","chinese","batch","passenger","kong","letter","eu","eu","game","covax","vaccine","patent","vaccine","dos","dos","dos","million","dos","begin","immunity","death","week","case"
"3","case","test","case","case","patient","man","patient","man","case","hospitalize","positive","positive","facility","florida","release","positive","staff","test","bill","test","staff","staff","facility","san","result","prison","negative","result","invite","south","seoul","delus","link","county","control","social","jury","wear","mitigation","giroir","vote","order","angeles","county","hong","personnel","penny","sakhon","las","german","wuhan","psaki","chinese","team","chinese","outbreak","market","origin","gym","anyone","can","sputnik","sputnik","passenger","spain","sii","dos","vaccine","covax","covax","vaccine","million","distribute","medicaid","say","can","cuba","month","world"
"4","man","yearold","confirm","woman","yearold","patient","health","case","patient","department","inmate","department","release","department","department","police","member","vote","program","program","studentathletes","statement","inmate","prison","capacity","inmate","bolsonaro","contact","fdc","korea","link","jeanpierre","kcdc","facility","season","ensemble","press","contact","increase","face","wear","el","california","bubble","paige","lam","vice","samut","accord","arrangement","expert","regular","investigation","pet","animal","wuhan","report","panel","kong","test","create","leader","union","secure","twin","vaccine","export","country","country","johnson","covax","biden","vaccine","house","parent","expect","french","vaccine","death"
"5","confirm","confirm","woman","hong","case","health","woman","patient","man","die","county","prison","county","prison","taliban","court","nypd","app","business","production","player","member","hernández","quentin","force","pool","positive","husband","resource","korean","kcdc","fight","seoul","project","ensemble","bourla","offer","event","task","transmit","voter","move","order","case","los","senior","dewine","dewine","create","origin","scientist","response","origin","market","human","ben","virus","virus","many","travel","short","austria","sign","delivery","eu","global","global","million","million","country","million","will","will","will","record","community","macron","population","million"
"6","yearold","ministry","ministry","kong","island","yearold","confirm","die","die","case","test","county","prison","police","man","arrest","employee","nypd","legislation","iowa","statement","giroir","jail","california","quest","lab","result","nagy","inmate","sarangjeil","area","kcdc","korea","center","ski","store","wall","white","wear","hotez","san","court","nonessential","angeles","kong","los","medical","welsh","resort","chinese","origin","china","china","wuhan","market","virus","treat","agency","recently","certificate","latin","sign","norwegian","can","russia","astrazeneca","million","dos","johnson","need","distribute","distribute","land","country","warn","covid","mandatory","million","global"
"7","ministry","woman","hospital","ministry","man","woman","man","positive","coronavirus","county","department","woman","member","positive","symptom","staff","grime","favor","inmate","provider","employee","party","symptom","result","statement","giroir","gohmert","back","michigan","test","church","almost","august","chung","zealand","control","trial","department","author","event","distance","gathering","garcetti","los","wuhan","angeles","exposure","military","busy","expert","investigate","independent","quarantine","visit","embarek","embarek","crowd","chain","friday","trust","citizen","unite","certificate","union","tuesday","dos","produce","waiver","astrazeneca","initiative","will","administration","production","plan","act","act","announce","death","end"
"8","hospital","man","singapore","confirm","hospital","confirm","new","ministry","county","angeles","sheriff","chicago","sentence","sick","vatican","department","man","department","use","staff","office","site","giroir","inmate","report","bolsonaro","brazils","family","family","religious","metropolitan","korea","area","zealand","social","korea","tourist","exist","covering","el","face","rate","just","singapore","case","pentagon","biden","personnel","force","wuhan","result","former","organization","behravesh","origin","chinese","seafood","theory","four","shortage","package","serbia","university","dos","announce","world","supply","supply","african","around","country","vaccine","shot","health","protect","authority","worker","receive","country"
"9","january","health","condition","hospital","positive","condition","ministry","health","confirm","los","prison","police","positive","county","covid","symptom","court","police","mobile","statement","hernández","contact","military","department","case","sample","jair","love","factor","jun","cluster","family","seouls","broward","publish","wen","forecast","metro","event","law","order","back","statewide","travel","chuang","receive","attend","ohio","london","personnel","chinese","medium","scientist","symptom","outbreak","laboratory","origin","zhong","government","digital","summit","russia","dos","tweet","home","unite","unite","india","share","nation","official","country","country","vaccine","september","begin","country","weekly","week"
"10","contact","january","th","man","health","hospital","positive","yearold","death","nypd","police","test","symptom","facility","prisoner","facility","inmate","sick","pass","next","release","office","air","correction","covid","bureau","first","minister","die","positive","case","disease","lafayette","forecast","oct","oct","deficit","mandate","receive","hospital","gathering","state","reopen","order","travel","force","block","force","post","agree","singapore","combat","world","woman","product","dec","huanan","plan","moment","government","access","research","uk","monday","rollout","share","covax","global","supply","share","world","production","end","distribute","ahead","call","case","dos","organization"
"11","wuhan","condition","man","officer","test","cuomo","presumptive","confirm","health","employee","die","cohen","desantis","ice","court","bolsonaro","hutchinson","freedom","beijing","office","football","facility","jachles","personnel","service","quest","turnaround","quickly","site","passenger","park","center","prevention","detainee","detrimental","daily","wave","covering","air","medical","poll","california","rise","launch","city","national","vaccine","public","daily","international","zhao","strike","hotel","chinese","virus","interview","surprise","lack","really","air","great","urge","commission","bed","contract","buy","india","support","global","uk","sullivan","global","white","prioritize","spend","especially","record","show","increase"
"12","test","hospital","health","singapore","total","new","department","condition","yearold","health","covid","judge","yearold","examiner","employee","charge","correction","uniform","employee","positive","will","team","longterm","nurse","personnel","symptom","lab","staff","friday","churchs","great","church","control","ice","resume","shop","distance","researcher","face","force","center","san","tier","kongs","austin","gen","due","work","decline","investigate","team","criticize","investigator","full","team","december","chain","arrest","six","like","south","safe","green","french","spokesperson","safe","serum","poor","kenya","statement","administration","share","today","enrollment","ability","nose","ministry","child","less"
