"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","sars","infect","sars","surface","clean","test","test","test","ventilator","hospital","ventilator","ventilator","nurse","canada","hospital","care","care","worker","cdc","hospital","hospital","hospital","bed","county","hospital","test","test","test","test","test","test","test","test","test","test","ka","office","model","model","forecast","collins","francisco","forecast","desantis","death","mandatory","french","base","positive","positive","test","researcher","symptom","study","test","researcher","antibody","child","study","study","trial","study","test","variant","study","study","variant","variant","variant","study","variant","variant","variant","county","variant","risk","weekend","vaccine","fda"
"2","virus","sars","kill","researcher","redfield","kit","lab","hospital","hospital","ventilator","hospital","hospital","york","breen","city","hospital","home","hospital","care","nurse","care","bed","hospital","bed","capacity","prison","giroir","hospital","nurse","use","rapid","lab","giroir","mental","symptom","cusimano","spokesperson","death","death","million","institute","lab","face","justice","west","april","quarantine","chilean","test","test","positive","symptom","black","researcher","antigen","patient","infection","test","patient","researcher","datum","fauci","show","study","variant","test","study","researcher","researcher","researcher","positive","study","protection","variant","identify","identify","question","fda","vaccine"
"3","infect","baby","syndrome","sars","respiratory","hahn","redfield","defense","bed","patient","patient","york","hospital","patient","nurse","home","ventilator","care","hospital","positive","facility","harris","facility","hospital","patient","bed","county","florida","doctor","swab","drug","result","asymptomatic","athlete","dog","mauri","teacher","metric","policy","hotez","already","city","nyc","mandate","april","mask","macron","french","league","community","expectancy","population","patient","antibody","antibody","trial","symptom","national","researcher","patient","test","show","symptom","patient","infection","variant","researcher","evidence","study","patient","study","test","delta","unite","india","county","ahead","pfizer","emergency"
"4","people","kill","infect","find","cat","lab","census","ventilator","cuomo","york","bed","patient","patient","daughter","care","death","hospital","russian","worker","care","bed","care","care","miamidade","mayor","icu","hospital","icu","inmate","saliva","use","rapid","health","fit","airport","drink","consequence","forecast","toll","bromage","el","mayor","march","business","justice","compare","minister","president","player","staff","life","people","among","black","result","report","study","risk","pregnant","positive","disease","national","serum","researcher","find","develop","immune","breakthrough","antibody","variant","coronavirus","coronavirus","antibody","report","county","study","political","approval","food"
"5","spread","mother","respiratory","study","houlahan","cdc","available","penny","equipment","cuomo","york","blasio","city","city","de","ventilator","england","death","covid","moscow","home","icu","patient","positivity","care","pool","ahca","care","help","investigation","abbott","pcr","virus","young","process","gun","tweet","february","situation","hold","save","island","increase","face","guard","chan","prime","prime","premier","post","game","antigen","people","infect","patient","symptom","positive","people","test","symptom","patient","trial","positive","symptom","test","find","antibody","study","concern","research","researcher","little","vaccine","sample","company","disease","asymptomatic","dos","approval"
"6","outbreak","virus","global","publish","research","criterion","kit","bed","need","need","nurse","de","facility","epidemic","blasio","nurse","wale","russia","community","community","seem","patient","level","patient","gelber","hospital","capacity","capacity","facility","method","million","giroir","assistant","image","rapid","quarantine","north","predict","forecast","death","italian","model","rate","week","michigan","etienne","president","quarantine","season","king","postpone","black","mild","participant","see","study","test","important","symptom","severe","efficacy","researcher","infect","marine","infect","infection","nsaids","identify","breakthrough","symptom","name","immune","first","study","study","increase","theater","authorization","drug"
"7","kill","syndrome","acute","originate","syndrome","can","animal","unit","supply","bed","cuomo","new","blasio","nurse","window","fire","death","wale","nurse","percentage","worker","health","nurse","capacity","county","giroir","icu","patient","giroir","need","shortage","use","result","health","quarantine","school","series","us","us","ensemble","doctor","newsom","seat","increase","gov","south","test","statement","team","symptom","staff","cathedral","illness","infection","black","find","find","institute","mental","find","symptom","symptom","sample","datum","patient","patient","infection","report","identify","breakthrough","antibody","first","researcher","growth","first","vaccination","project","drug","full"
"8","animal","acute","spread","syndrome","zhong","airline","use","capacity","york","nurse","new","city","de","growth","bed","resident","die","leave","black","post","icu","unit","turner","available","ventilator","florida","patient","ahca","dialysis","result","can","antigen","brett","community","train","victoria","daniel","mask","johns","project","million","forecast","exercise","model","bay","ensure","statement","test","club","research","research","friday","american","adult","find","write","researcher","infection","treatment","publish","astrazeneca","volunteer","resistance","test","researcher","positive","response","first","immune","antibody","test","infection","study","fast","show","us","ensemble","emergency","administration"
"9","around","study","baby","scientist","acute","end","cdc","lab","federal","new","comfort","musk","mayor","care","center","cause","blasio","voucher","visit","delhi","delhi","delhi","houston","icu","icu","county","care","bed","medical","lab","antigen","nurse","service","care","mental","virtual","leadership","medicine","february","merkel","february","warn","predict","florida","die","spread","office","positive","postpone","league","researcher","finding","find","group","bamlanivimab","test","among","research","datum","child","dsmb","dr","find","app","people","household","compare","effectiveness","incidence","six","risk","report","report","find","vaccine","prevent","researcher","food","use"
"10","far","respiratory","virus","animal","animal","datum","human","say","defense","supply","gov","newsom","new","blasio","york","moscow","statistic","ons","goal","result","covid","stockpile","longterm","care","sunday","inmate","miamidade","county","florida","authorization","binaxnow","can","will","increase","communication","victorias","street","peak","brussels","thursday","iceland","compare","across","new","statement","large","young","research","game","player","member","tokyo","high","report","treatment","adult","research","brown","find","test","severe","infectious","convalescent","positive","symptom","long","find","concern","england","publish","infect","researcher","hospitalization","respiratory","necessary","people","survey","use","west"
