"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","citizen","flight","base","flight","passenger","screen","rep","positive","positive","test","test","test","test","nypd","positive","test","cyclone","member","refugee","woman","serosurveys","test","inmate","san","ramaphosa","home","cain","survey","die","lamp","hand","quarter","food","adf","black","poll","bright","qingdao","worker","victoria","asymptomatic","melbourne","south","south","medium","south","tower","uk","variant","variant","passenger","travel","travel","transportation","traveler","travel","travel","enter","olympic","travel","france","travel","osaka","water","game","de","city","olympic","tokyo","olympic","game","game","athlete","county","covid","difficult","tedros","test","festival"
"2","flight","plane","plane","charter","flight","antonio","contact","test","test","positive","positive","positive","positive","member","test","bolsonaro","positive","nypd","maharashtra","catch","ship","pool","giroir","california","die","nurse","family","love","fair","london","sanitizer","survey","remdesivir","hotel","square","spa","oust","commission","inequality","andrews","victoria","victoria","australia","victoria","wuhan","korean","victorian","variant","uk","south","test","restriction","country","airline","passenger","measure","international","israeli","event","test","area","france","travel","airport","zealand","game","committee","game","game","tokyo","reporter","tokyo","lift","high","board","contribute","happen","national","gather"
"3","wuhan","air","citizen","us","diamond","san","republican","airport","officer","department","employee","member","symptom","test","bolsonaro","positive","test","expose","floyd","indias","hernández","sample","test","prison","california","kelly","storm","woman","shut","away","event","border","survey","quarantine","outbreak","eviction","role","city","fair","state","case","information","police","cluster","post","china","glass","travel","traveler","flight","airline","border","restriction","traveler","travel","flight","tanzania","go","ukraine","infrastructure","chile","airline","olympic","tokyo","twin","york","test","library","olympic","game","estimate","activity","tokyo","olympic","optimism","factor","access","player","return"
"4","evacuate","citizen","repatriate","ship","ship","airport","airport","brazilian","member","police","member","police","member","positive","department","department","bolsonaro","employee","rohingya","management","woman","prison","pool","quentin","case","veteran","challenge","husband","family","europe","good","just","store","food","mass","martin","truth","program","resident","australias","xinjiang","traveler","authority","border","cost","foreign","possible","flight","test","test","travel","lift","traveler","federal","negative","quarantine","quarantine","wear","texans","passenger","strict","test","test","sunday","airport","tokyo","voyage","japanese","cancel","japan","service","athlete","decision","respiratory","shortterm","quickly","organization","team","delay"
"5","plane","evacuation","miramar","passenger","evacuate","evacuee","conservative","bolsonaro","paul","employee","nypd","department","body","sick","symptom","mujinga","ship","sick","cyclone","test","amtrak","ship","san","inmate","newsom","fight","mother","nagy","life","become","survey","shut","country","member","network","kao","nih","million","survey","china","melbourne","resident","australian","international","border","north","film","kingdom","passenger","uk","flight","variant","ban","ireland","canada","traveler","transport","passenger","spend","castex","home","lockdown","prefecture","japan","australia","blasio","york","athlete","japanese","osaka","available","case","take","spectator","spend","covid","crisis","game","team"
"6","will","base","south","plane","airport","quarantine","gaetz","screen","negative","officer","uniform","officer","zoo","police","member","tssa","sailor","work","george","home","test","giroir","jail","nurse","tremendous","fund","kimmie","antibody","cancel","suicide","problem","predict","hotel","mass","sovereign","defense","development","test","slovakia","test","identify","host","stevens","cargo","police","minister","canadas","ban","country","country","country","republic","flight","mask","test","test","test","quarantine","visitor","airport","november","air","tokyo","game","fly","city","olympic","tokyo","body","athlete","another","olympic","expect","prescription","high","people","challenge","jackson","date"
"7","south","charter","wuhan","diamond","cruise","base","selfquarantine","tweet","department","member","detroit","symptom","sick","woman","jair","brazils","amphan","uniform","strategy","positive","cost","jail","prison","camp","lie","relief","valley","italian","year","life","work","life","impact","sydney","job","keep","ignore","citys","world","asymptomatic","mass","australian","cluster","dance","party","kim","country","country","arrive","africa","negative","uk","quarantine","order","hotel","government","passenger","ten","test","thing","measure","player","japans","due","positive","japan","kit","de","athlete","emergency","olympic","doctor","friday","april","house","ability","game","positive","another"
"8","passenger","california","flight","quarantine","princess","air","attendee","negative","penny","nypd","department","isolation","retest","uniform","sick","jair","india","positive","protest","maharashtra","inmate","equipment","quentin","newsom","quarter","ramaphosa","young","firefighter","away","lose","contact","mask","work","survey","just","pay","business","popular","block","xinjiang","month","lift","trace","melbourne","south","indonesia","free","traveler","detect","denmark","variant","negative","measure","airport","ban","appeal","iata","permission","wave","event","will","home","relay","elderly","passenger","olympic","list","japans","event","prefecture","residential","japan","administrative","fan","event","able","adhanom","league","outbreak"
"9","government","land","korean","american","air","india","political","trump","vice","result","group","york","department","body","shulepov","result","nypd","department","test","back","warn","prisoner","positive","correction","entertainment","week","feel","obituary","senior","threat","unite","read","package","border","st","senator","grant","june","bank","melbourne","state","record","adelaide","link","kim","korea","set","suspend","ban","traveler","traveler","brazil","variant","flight","quarantine","arrive","face","texans","visit","pass","test","game","france","japans","travel","athlete","tokyo","blasio","call","summer","jordan","medium","game","venue","now","abroad","investigation","protocol","park"
"10","french","force","air","cruise","foreign","release","cpac","passenger","rand","contact","sick","pregnant","jung","hotel","brazilian","nypd","bangladesh","test","storm","guarantee","congress","positive","find","test","nurse","family","home","feel","father","turn","door","mile","give","conduct","inform","ohio","exit","information","china","consecutive","china","epicenter","premier","facility","event","agency","british","passenger","quarantine","negative","uk","arrival","negative","security","uk","cluster","start","exit","quarantine","prepare","come","screen","torch","suga","day","june","cruise","deal","major","bastian","particularly","academy","measure","just","will","access","raw","outbreak","michigan"
