"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","hong","hong","kong","hong","hong","school","school","school","order","order","order","school","school","reopen","reopen","reopen","reopen","reopen","reopen","allow","reopen","will","restaurant","restaurant","indoor","test","test","test","test","university","test","test","test","test","test","test","test","test","airline","test","test","test","test","test","test","test","test","test","test","china","china","guard","guard","covax","ukraine","world","country","vaccine","world","world","export","country","eu","sputnik","party","election","court","oli","curfew","full","enhance","west","way","american","consumer","review","child","mask","mask"
"2","kong","kong","hong","kong","kong","student","student","county","gov","stayhome","school","order","student","school","school","school","school","will","phase","reopen","allow","restaurant","indoor","event","seat","giroir","giroir","contact","site","test","university","rapid","giroir","department","estate","million","office","cruise","test","airline","governor","passenger","positive","positive","quarantine","giuliani","quarantine","quarantine","china","arrangement","scientist","global","national","organization","vaccine","covax","world","covax","rich","china","eu","unite","european","approve","election","party","fire","party","june","claim","return","ship","good","little","business","professional","immunization","mandate","travel"
"3","border","strike","kongs","resident","resident","district","district","order","school","gov","gov","gov","reopen","will","will","will","will","allow","allow","open","phase","indoor","will","park","restaurant","pool","pool","result","hh","cluster","rapid","university","gov","lab","grant","girl","negative","mexico","passenger","candy","office","positive","office","korean","positive","positive","positive","statement","quarantine","team","schumer","national","troop","dos","dos","global","covax","program","global","kluge","commission","european","sputnik","guest","surface","rally","party","pradesh","orange","stadium","unemployment","half","eat","bill","job","highlight","tennessee","city","mandate"
"4","lam","border","border","quarantine","will","close","university","student","issue","state","state","reopen","state","phase","allow","allow","allow","phase","will","capacity","will","allow","dine","will","allow","restaurant","result","baker","control","campus","campus","lab","service","strategy","crown","rapid","identify","wait","cathay","passenger","symptom","negative","symptom","negative","china","trump","french","positive","four","shijiazhuang","origin","world","gen","world","country","ascension","vaccine","country","country","can","country","urge","country","eu","congress","bengal","state","modi","italys","league","someone","young","syndrome","city","conference","receive","minor","face","county"
"5","will","lam","lam","roll","student","university","class","close","stay","county","governor","governor","will","allow","restaurant","outdoor","student","school","june","restriction","indoor","phase","bar","bar","dine","lab","turnaround","someone","breach","carolina","college","result","use","giroir","dog","minnesota","governor","cancel","hong","december","work","ship","military","north","north","hurt","macron","sydney","district","wuhan","world","china","deploy","million","covax","access","access","nigeria","organization","organization","vaccine","world","union","vaccine","rally","bjp","crisis","prime","government","degree","like","eligible","monday","return","confidence","economic","fiscus","mayor","covering"
"6","mainland","union","visitor","supermarket","different","learn","closure","shelter","home","school","california","state","order","business","restriction","student","phase","june","shop","will","school","dine","reopen","monument","activity","quest","lab","trace","michigan","positive","abbott","giroir","brett","facility","airport","cruise","cruise","supply","kong","positive","negative","member","quarantine","quarantine","symptom","symptom","president","contact","mass","origin","wuhan","member","member","vaccine","ready","program","india","dos","alliance","global","european","europe","minister","tweet","commission","west","wave","parliament","classify","team","die","return","call","time","economic","follow","adolescent","louis","public"
"7","government","employee","give","toilet","probably","resident","campus","california","student","california","newsom","stayhome","guideline","restriction","student","open","restaurant","restaurant","restriction","indoor","open","reopen","allow","reopen","outdoor","sample","demand","food","whitmer","college","carolina","antigen","health","target","year","ship","ship","line","governor","guideline","contact","result","spokesperson","johnson","sheriff","rudy","statement","taiwan","medium","necessary","investigate","dc","per","global","global","airport","equitable","global","vaccine","digital","member","billion","passport","must","bengal","hold","minister","curfew","former","just","psaki","unite","pain","able","improve","pfizerbiontech","parent","st","indoor"
"8","measure","service","tourism","violate","apply","family","will","san","stayhome","essential","issue","will","gov","loosen","business","lift","restriction","museum","open","june","business","july","july","capacity","bar","turnaround","authorization","use","barrier","north","north","florida","department","kanem","parson","negative","work","positive","minister","move","home","contact","negative","dog","statement","statement","negative","negative","beijing","chinese","expert","panel","product","distribution","world","end","serum","receive","trip","vaccine","destination","kingdom","approve","paralympic","gandhi","poll","pradesh","wave","will","effort","now","come","die","emergency","senior","accord","tanksley","covering","regardless"
"9","kongs","kongs","executive","border","government","class","close","child","county","governor","resident","lamont","education","open","plan","age","distance","distance","monday","restaurant","restaurant","business","activity","area","order","dine","say","quickly","giroir","house","bolt","campus","hutchinson","health","queen","abbott","symptom","currently","exposure","present","rapid","facility","home","military","day","quarantine","minister","northern","beijings","medium","chinese","independent","support","poor","india","country","billion","organization","life","back","global","shipment","purchase","regulator","west","political","model","confidence","dos","point","people","carrier","know","executive","american","ability","outreach","reinstate","destination"
"10","stop","staff","husband","regulation","department","selfquarantine","march","gov","effect","issue","stayhome","student","governor","beach","ease","monday","open","restriction","capacity","limit","outdoor","outdoor","distance","distance","marathon","perform","laboratory","significant","use","universitys","georgia","positive","asymptomatic","service","profit","marriage","home","carnival","contact","expense","wyoming","return","pentagon","airport","follow","result","symptom","authority","wuhan","agree","antibody","upon","city","access","crisis","guterres","global","part","group","certificate","shipment","gram","german","minister","indian","vote","indias","uttar","white","fall","know","germany","rather","band","datum","able","permission","lucas","missouri"
