"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","quarantine","can","party","prison","military","military","blood","blood","inmate","prison","jail","inmate","inmate","member","statement","fire","test","member","queen","positive","inmate","prisoner","police","prison","positive","test","test","test","test","test","plasma","plasma","food","gate","death","misinformation","jenkins","sale","collins","victoria","victoria","melbourne","australia","victoria","spin-dry","keenan","french","european","european","european","vaccine","frontline","vaccine","covax","ukraine","uk","england","covax","world","savannah","large","urge","olympic","guest","migrant","event","nepals","live","district","consider","life","normal","late","us","variant","delta","get","province","risk"
"2","say","question","replace","police","personnel","force","aegis","prison","prison","inmate","inmate","release","prison","nypd","release","test","positive","expose","positive","result","neglect","jail","inmate","california","test","giroir","giroir","result","supply","plasma","fda","treatment","use","plasma","effective","treatment","treatment","analyst","ibrahim","andrews","melbourne","victoria","south","authority","ice","hurt","macron","sputnik","commission","eu","african","billion","country","country","peru","johnson","minister","government","vaccine","around","british","kingdom","osaka","south","america","cylinder","nsaids","district","nepali","live","cruise","nearly","pandemic","coverage","delta","variant","dose","ad","travel"
"3","can","much","communist","officer","us","uk","live","immigration","chicago","department","detainee","prison","police","police","taliban","release","nypd","nypd","site","test","delhi","prison","jail","quentin","member","pool","turnaround","contact","chain","treatment","drug","use","fda","food","gate","attorney","gen","store","border","space","australian","lift","police","cluster","state","shakespeare","european","market","pfizerbiontech","union","receive","italian","covax","vaccine","country","covax","uk","country","rich","world","many","uk","korea","canada","singh","gautam","district","republican","incidence","employer","live","coverage","us","jump","say","say","delta","new","complete"
"4","spread","unknown","provincial","facility","exercise","peak","mission","military","military","law","police","police","sentence","prison","prisoner","inmate","member","hutchinson","holy","percentage","election","check","cain","san","official","lab","result","trace","contact","use","convalescent","drug","treatment","worker","china","mention","remdesivir","national","crisis","australias","state","restriction","australian","australia","department","information","minister","commission","vaccination","medicine","european","worker","worker","world","covax","country","government","world","uk","johnson","situation","country","tokyo","tokyo","worker","festival","nepal","event","live","information","high","however","death","arena","us","country","see","however","greece"
"5","go","measure","chief","murphy","train","exercise","weather","inmate","department","employee","prison","member","positive","salon","member","positive","grime","positive","ride","post","county","delhi","jewish","inmate","feel","positive","supply","rapid","barrier","company","hahn","fda","drug","convalescent","chinese","plasma","editorial","institute","dozen","new","see","can","adelaide","mandatory","pfizers","patient","prime","bangkok","eu","netanyahu","jordan","list","dewine","respondent","serum","group","lockdown","coronavirus","organization","europe","campaign","world","prefecture","secure","canada","long","nepali","award","crow","even","consider","life","surpass","remind","concern","level","high","first","ireland"
"6","add","control","leadership","australia","defense","defense","staff","court","civilian","member","member","department","member","nail","positive","police","employee","test","compound","president","woman","tuckson","man","positive","force","quest","demand","quickly","letter","convalescent","use","convalescent","administration","treatment","enter","convalescent","oust","september","utah","premier","andrews","detect","stevens","melbourne","statement","metal","commission","sakhon","union","spahn","minister","radio","dos","global","december","government","european","british","country","back","around","prime","relay","japan","lockdown","burn","infrastructure","nepal","ability","low","ago","pandemic","thing","old","now","booster","booster","utah","destination"
"7","concern","symptom","staterun","individual","troop","personnel","force","custom","personnel","police","sheriff","positive","correction","ames","supreme","investigation","attorney","work","pony","statement","tropical","positive","prison","camp","family","day","lab","renew","significant","saliva","treatment","authorization","product","board","visa","store","lead","antiviral","remain","state","day","lockdown","person","chinese","shipment","name","president","french","spain","vaccination","country","vaccine","ohio","dos","vaccine","minister","covax","gavi","alliance","st","world","must","south","elderly","tokyo","organizer","group","date","mass","transmission","pandemic","less","adult","late","point","pfizer","variant","restart","gather"
"8","health","mean","hubei","epidemic","base","republic","tourism","operation","pentagon","nypd","department","cohen","department","arrest","afghanistan","charge","uniform","department","journalist","hospital","party","girl","positive","correction","husband","sample","pool","minute","adequate","process","administration","administration","standard","note","contain","panel","role","item","post","melbourne","infection","record","authority","worker","box","present","michel","president","sunday","population","ema","minister","agreement","korea","dos","vaccine","country","european","trip","kluge","uk","europe","japans","japans","bus","limit","land","spread","facilitate","life","birth","live","rate","goal","tuesday","us","state","republican","district"
"9","virus","health","mayor","inside","command","navy","draft","hearing","positive","military","positive","chicago","facility","department","violence","tass","police","employee","employee","delhi","need","fail","sheriff","negative","camp","surge","sample","someone","need","product","authorization","patient","source","use","treatment","remdesivir","bright","relation","security","two","register","outdoor","quarantine","video","spokesperson","system","pedro","bloc","france","wednesday","sinopharm","teacher","crisis","african","china","priority","british","england","nation","organization","organization","international","torch","suga","train","return","midnight","statement","make","patron","coverage","among","live","young","estimate","fact","think","right","attend"
"10","may","infectious","thursday","provincial","joint","postpone","un","personnel","police","enforcement","county","judge","correctional","detention","department","incident","inmate","sick","muslim","work","regional","seven","breach","department","everyone","turnaround","quest","use","home","fda","food","emergency","authorization","china","full","request","national","remdesivir","quarantine","consecutive","since","host","international","medium","inside","experience","smith","ema","campaign","pfizerbiontech","worker","ministry","rich","distribution","course","dose","europe","minister","committee","can","part","follow","kdca","paralympic","return","man","fear","set","site","economic","wen","late","low","year","every","fda","country","unite","expect"
