"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","citizen","ship","ship","ship","ship","ship","cruise","ship","ship","ship","ship","navy","ship","airport","test","camp","cyclone","league","app","season","player","student","test","test","league","prison","test","test","football","student","student","student","student","student","school","student","student","test","test","dodger","county","test","test","test","game","giuliani","test","statement","positive","north","china","player","police","game","china","zoo","shum","inspection","program","foreign","johnson","johnson","johnson","vaccine","manufacture","covax","aid","patent","dos","dos","share","smith","dos","million","small","rate","variant","dose","booster"
"2","flight","passenger","passenger","cruise","passenger","princess","princess","passenger","military","zaandam","crow","sailor","crow","plant","plant","refugee","refugee","crow","worker","fair","test","positive","student","student","player","staff","play","positive","sport","campus","test","university","school","school","student","school","test","game","positive","victoria","asymptomatic","passenger","positive","positive","statement","test","quarantine","test","league","team","chinese","quarantine","team","pay","wuhan","gorilla","gigi","casino","disability","seoul","dos","vaccine","dos","dos","federal","dos","uk","supply","vaccine","covax","will","vaccine","johnson","american","risk","republican","delta","open","september"
"3","evacuate","cruise","princess","passenger","princess","cruise","ship","cruise","defense","passenger","passenger","ship","cruise","test","airport","bangladeshi","bangladesh","worker","team","league","league","test","player","positive","positive","inmate","player","player","player","positive","campus","campus","university","university","football","teacher","positive","positive","school","game","positive","player","game","game","team","defense","positive","base","test","china","wuhan","australian","wuhan","employee","chinese","game","crowd","cooperation","pandemic","worker","million","quality","vaccine","zients","quality","world","world","world","covax","vaccine","dos","dos","will","dos","respondent","county","fast","blasio","shot"
"4","will","board","cruise","princess","diamond","diamond","passenger","airport","cruise","navy","cruise","test","cdc","defense","equipment","border","ship","season","season","post","positive","player","team","player","test","quarantine","game","team","season","university","university","school","positive","quarantine","test","ka","staff","school","county","test","test","melbourne","postpone","statement","test","military","french","quarantine","player","prisoner","result","open","china","player","team","china","china","police","die","embassy","export","company","johnsons","moderna","order","sii","vaccine","support","country","world","covax","johnson","canada","will","american","vote","case","efficacy","vaccine"
"5","foreign","flight","dock","diamond","cruise","passenger","grand","san","positive","sailor","navy","passenger","costa","ship","export","tfl","sailor","club","employee","receive","football","campus","league","league","student","positive","positive","sport","positive","test","positive","player","test","positive","quarantine","campus","team","team","contact","andrews","victoria","facility","cancel","player","player","positive","penny","positive","game","korea","expert","tennis","origin","market","game","outbreak","chinese","king","show","concern","dialysis","plant","production","million","dos","send","send","fund","share","request","vaccine","distribute","million","cut","case","effort","restriction","month","uk"
"6","government","plane","diamond","board","quarantine","quarantine","crow","dock","army","military","princess","aircraft","dock","sailor","department","canada","league","team","test","department","team","pool","positive","campus","sport","federal","team","season","school","school","player","test","player","class","staff","game","member","qingdao","game","angeles","office","ship","football","campaign","positive","personnel","president","president","premier","chinese","test","flight","hong","china","origin","team","question","austrian","physical","email","company","dos","emergent","us","production","astrazeneca","india","country","million","johnson","world","will","distribute","share","past","increase","test","six","germany"
"7","plane","princess","board","charter","japan","san","coast","crow","test","cruise","military","flight","test","process","tyson","employee","amphan","premier","device","worker","season","season","campus","result","season","team","season","league","student","cluster","college","college","teacher","football","conference","university","school","player","football","turner","player","positive","player","georgia","nfl","senior","macron","contact","result","positive","scientist","melbourne","quarantine","moore","embarek","aircraft","attack","origin","adverse","mandatory","vaccine","manufacture","ship","tweet","price","air","supply","dos","supply","initiative","country","jj","biden","vaccine","large","trump","uk","show","dose"
"8","minister","air","westerdam","american","evacuate","california","dock","test","airport","defense","flight","roosevelt","kit","quarantine","surgical","travel","test","player","board","program","staff","staff","school","online","member","bureau","marlin","office","team","college","team","positive","football","game","campus","cusimano","player","oct","student","los","symptom","staff","military","negative","office","kit","trump","chilean","team","arrangement","origin","positive","chinese","store","visit","postpone","market","normal","save","kluge","produce","emergent","million","pfizer","energy","country","global","waiver","astrazeneca","billion","sullivan","expire","house","respiratory","go","presidential","wave","two","dos"
"9","charter","citizen","crow","westerdam","yokohama","grand","aboard","princess","personnel","test","comfort","carrier","member","australian","medical","arrest","storm","turner","student","result","campus","semester","season","team","return","isolation","league","football","staff","game","class","dashboard","faculty","person","game","mauri","jenkins","football","outbreak","series","governor","return","defense","loeffler","return","attorney","mike","staff","staff","king","postpone","room","kong","fine","animal","roosevelt","play","executive","include","south","meet","meet","morrison","allocation","substance","india","speak","poor","india","share","distribute","million","government","country","june","july","england","ministry","world"
"10","south","crow","quarantine","quarantine","japanese","aboard","california","hospital","esper","positive","board","operation","passenger","cruise","marine","bright","premier","return","download","positive","employee","league","inmate","prison","district","test","cain","studentathletes","college","team","result","game","bannister","adf","person","mayor","negative","student","department","premier","xinjiang","victoria","ncaa","video","list","statement","sister","man","postpone","meet","game","hotel","world","kroger","melbourne","market","trace","pandemic","never","program","eu","drug","produce","johnson","allocation","fund","export","million","export","regulator","million","share","land","go","cut","government","transmissible","receive","mrna"
